view,order,leaf_group,folio,locus,total_bits,total_events,glyph_bits,glyph_events,boundary_bits,boundary_events,oov_events,bits_per_event,glyph_bits_per_glyph
space_free,3,f54,f54v,"f54v.8,+P0",61.44197393837951,24,61.44197393837951,24,0.0,0,0,2.56008224743248,2.56008224743248
space_free,3,f54,f54v,"f54v.9,+P0",57.94955065207719,24,57.94955065207719,24,0.0,0,0,2.4145646105032164,2.4145646105032164
space_free,3,f66,f66r,"f66r.1,@L0",15.317456209224925,4,15.317456209224925,4,0.0,0,0,3.8293640523062313,3.8293640523062313
space_free,3,f66,f66r,"f66r.10,+L0",12.724978064708965,5,12.724978064708965,5,0.0,0,0,2.544995612941793,2.544995612941793
space_free,3,f66,f66r,"f66r.11,+L0",12.00733304536303,4,12.00733304536303,4,0.0,0,0,3.0018332613407575,3.0018332613407575
space_free,3,f66,f66r,"f66r.12,+L0",6.3552039370795965,3,6.3552039370795965,3,0.0,0,0,2.1184013123598655,2.1184013123598655
space_free,3,f66,f66r,"f66r.13,+L0",8.222993786258066,5,8.222993786258066,5,0.0,0,0,1.6445987572516132,1.6445987572516132
space_free,3,f66,f66r,"f66r.14,+L0",13.871246260377909,5,13.871246260377909,5,0.0,0,0,2.774249252075582,2.774249252075582
space_free,3,f66,f66r,"f66r.15,+L0",16.180289123392914,5,16.180289123392914,5,0.0,0,0,3.236057824678583,3.236057824678583
space_free,3,f66,f66r,"f66r.16,@L0",2.8876308850691195,1,2.8876308850691195,1,0.0,0,0,2.8876308850691195,2.8876308850691195
space_free,3,f66,f66r,"f66r.17,+L0",2.008973851027438,1,2.008973851027438,1,0.0,0,0,2.008973851027438,2.008973851027438
space_free,3,f66,f66r,"f66r.18,+L0",3.457740443034975,1,3.457740443034975,1,0.0,0,0,3.457740443034975,3.457740443034975
space_free,3,f66,f66r,"f66r.19,+L0",4.710146975567288,1,4.710146975567288,1,0.0,0,0,4.710146975567288,4.710146975567288
space_free,3,f66,f66r,"f66r.2,+L0",16.593063955900483,4,16.593063955900483,4,0.0,0,0,4.148265988975121,4.148265988975121
space_free,3,f66,f66r,"f66r.20,+L0",2.8876308850691195,1,2.8876308850691195,1,0.0,0,0,2.8876308850691195,2.8876308850691195
space_free,3,f66,f66r,"f66r.21,+L0",2.8794826936865108,1,2.8794826936865108,1,0.0,0,0,2.8794826936865108,2.8794826936865108
space_free,3,f66,f66r,"f66r.22,+L0",2.008973851027438,1,2.008973851027438,1,0.0,0,0,2.008973851027438,2.008973851027438
space_free,3,f66,f66r,"f66r.23,+L0",7.405803469701216,1,7.405803469701216,1,0.0,0,0,7.405803469701216,7.405803469701216
space_free,3,f66,f66r,"f66r.24,+L0",22.038946446143118,1,22.038946446143118,1,0.0,0,1,22.038946446143118,22.038946446143118
space_free,3,f66,f66r,"f66r.25,+L0",10.929368563344982,1,10.929368563344982,1,0.0,0,0,10.929368563344982,10.929368563344982
space_free,3,f66,f66r,"f66r.26,+L0",11.825660047382119,2,11.825660047382119,2,0.0,0,0,5.912830023691059,5.912830023691059
space_free,3,f66,f66r,"f66r.27,+L0",2.8794826936865108,1,2.8794826936865108,1,0.0,0,0,2.8794826936865108,2.8794826936865108
space_free,3,f66,f66r,"f66r.28,+L0",4.710146975567288,1,4.710146975567288,1,0.0,0,0,4.710146975567288,4.710146975567288
space_free,3,f66,f66r,"f66r.29,+L0",2.8876308850691195,1,2.8876308850691195,1,0.0,0,0,2.8876308850691195,2.8876308850691195
space_free,3,f66,f66r,"f66r.3,+L0",10.620998175862317,3,10.620998175862317,3,0.0,0,0,3.540332725287439,3.540332725287439
space_free,3,f66,f66r,"f66r.30,+L0",7.405803469701216,1,7.405803469701216,1,0.0,0,0,7.405803469701216,7.405803469701216
space_free,3,f66,f66r,"f66r.31,+L0",7.405803469701216,1,7.405803469701216,1,0.0,0,0,7.405803469701216,7.405803469701216
space_free,3,f66,f66r,"f66r.32,+L0",2.8876308850691195,1,2.8876308850691195,1,0.0,0,0,2.8876308850691195,2.8876308850691195
space_free,3,f66,f66r,"f66r.33,+L0",2.008973851027438,1,2.008973851027438,1,0.0,0,0,2.008973851027438,2.008973851027438
space_free,3,f66,f66r,"f66r.34,+L0",2.8794826936865108,1,2.8794826936865108,1,0.0,0,0,2.8794826936865108,2.8794826936865108
space_free,3,f66,f66r,"f66r.35,+L0",3.457740443034975,1,3.457740443034975,1,0.0,0,0,3.457740443034975,3.457740443034975
space_free,3,f66,f66r,"f66r.36,+L0",7.405803469701216,1,7.405803469701216,1,0.0,0,0,7.405803469701216,7.405803469701216
space_free,3,f66,f66r,"f66r.37,+L0",11.929426983468458,1,11.929426983468458,1,0.0,0,0,11.929426983468458,11.929426983468458
space_free,3,f66,f66r,"f66r.38,+L0",22.038946446143118,1,22.038946446143118,1,0.0,0,1,22.038946446143118,22.038946446143118
space_free,3,f66,f66r,"f66r.39,+L0",10.929368563344982,1,10.929368563344982,1,0.0,0,0,10.929368563344982,10.929368563344982
space_free,3,f66,f66r,"f66r.4,+L0",9.62311068340937,4,9.62311068340937,4,0.0,0,0,2.4057776708523426,2.4057776708523426
space_free,3,f66,f66r,"f66r.40,+L0",3.7198994553369866,1,3.7198994553369866,1,0.0,0,0,3.7198994553369866,3.7198994553369866
space_free,3,f66,f66r,"f66r.41,+L0",2.008973851027438,1,2.008973851027438,1,0.0,0,0,2.008973851027438,2.008973851027438
space_free,3,f66,f66r,"f66r.42,+L0",22.038946446143118,1,22.038946446143118,1,0.0,0,1,22.038946446143118,22.038946446143118
space_free,3,f66,f66r,"f66r.43,+L0",5.82019755926946,1,5.82019755926946,1,0.0,0,0,5.82019755926946,5.82019755926946
space_free,3,f66,f66r,"f66r.44,+L0",7.605884958025368,1,7.605884958025368,1,0.0,0,0,7.605884958025368,7.605884958025368
space_free,3,f66,f66r,"f66r.45,+L0",3.7198994553369866,1,3.7198994553369866,1,0.0,0,0,3.7198994553369866,3.7198994553369866
space_free,3,f66,f66r,"f66r.46,+L0",2.008973851027438,1,2.008973851027438,1,0.0,0,0,2.008973851027438,2.008973851027438
space_free,3,f66,f66r,"f66r.47,+L0",10.929368563344982,1,10.929368563344982,1,0.0,0,0,10.929368563344982,10.929368563344982
space_free,3,f66,f66r,"f66r.48,+L0",3.826140724627747,1,3.826140724627747,1,0.0,0,0,3.826140724627747,3.826140724627747
space_free,3,f66,f66r,"f66r.49,+L0",2.8794826936865108,1,2.8794826936865108,1,0.0,0,0,2.8794826936865108,2.8794826936865108
space_free,3,f66,f66r,"f66r.5,+L0",10.775576079180558,5,10.775576079180558,5,0.0,0,0,2.1551152158361115,2.1551152158361115
space_free,3,f66,f66r,"f66r.50,@P0",139.6713782011236,45,139.6713782011236,45,0.0,0,0,3.103808404469413,3.103808404469413
space_free,3,f66,f66r,"f66r.51,+P0",86.52404592584652,45,86.52404592584652,45,0.0,0,0,1.9227565761299228,1.9227565761299228
space_free,3,f66,f66r,"f66r.52,+P0",106.03488409789423,39,106.03488409789423,39,0.0,0,0,2.718843181997288,2.718843181997288
space_free,3,f66,f66r,"f66r.53,+P0",112.77520161611986,46,112.77520161611986,46,0.0,0,0,2.451634817741736,2.451634817741736
space_free,3,f66,f66r,"f66r.54,+P0",86.18802561887483,48,86.18802561887483,48,0.0,0,0,1.7955838670598923,1.7955838670598923
space_free,3,f66,f66r,"f66r.55,+P0",102.24907074201053,42,102.24907074201053,42,0.0,0,0,2.434501684333584,2.434501684333584
space_free,3,f66,f66r,"f66r.56,+P0",30.308986179013544,15,30.308986179013544,15,0.0,0,0,2.020599078600903,2.020599078600903
space_free,3,f66,f66r,"f66r.57,+P0",116.03298732958658,43,116.03298732958658,43,0.0,0,0,2.698441565804339,2.698441565804339
space_free,3,f66,f66r,"f66r.58,+P0",119.0373104570886,42,119.0373104570886,42,0.0,0,0,2.8342216775497286,2.8342216775497286
space_free,3,f66,f66r,"f66r.59,+P0",119.61604784303222,39,119.61604784303222,39,0.0,0,0,3.067078149821339,3.067078149821339
space_free,3,f66,f66r,"f66r.6,+L0",10.434703019207477,4,10.434703019207477,4,0.0,0,0,2.6086757548018693,2.6086757548018693
space_free,3,f66,f66r,"f66r.60,+P0",106.80687688923273,43,106.80687688923273,43,0.0,0,0,2.483880857889133,2.483880857889133
space_free,3,f66,f66r,"f66r.61,+P0",90.29515210993729,44,90.29515210993729,44,0.0,0,0,2.0521625479531203,2.0521625479531203
space_free,3,f66,f66r,"f66r.62,+P0",118.63432774487595,25,118.63432774487595,25,0.0,0,0,4.745373109795038,4.745373109795038
space_free,3,f66,f66r,"f66r.63,+P0",125.61872160316119,47,125.61872160316119,47,0.0,0,0,2.6727387575140678,2.6727387575140678
space_free,3,f66,f66r,"f66r.64,+P0",116.60121706336577,42,116.60121706336577,42,0.0,0,0,2.776219453889661,2.776219453889661
space_free,3,f66,f66r,"f66r.65,+P0",120.6401441036482,43,120.6401441036482,43,0.0,0,0,2.8055847465964696,2.8055847465964696
space_free,3,f66,f66r,"f66r.66,+P0",62.573363577590236,26,62.573363577590236,26,0.0,0,0,2.4066678299073168,2.4066678299073168
space_free,3,f66,f66r,"f66r.67,+P0",108.84943360135904,45,108.84943360135904,45,0.0,0,0,2.418876302252423,2.418876302252423
space_free,3,f66,f66r,"f66r.68,+P0",104.08292008249744,43,104.08292008249744,43,0.0,0,0,2.420533025174359,2.420533025174359
space_free,3,f66,f66r,"f66r.69,+P0",99.71356088078174,37,99.71356088078174,37,0.0,0,0,2.694961104885993,2.694961104885993
space_free,3,f66,f66r,"f66r.7,+L0",16.025075474997966,4,16.025075474997966,4,0.0,0,0,4.006268868749491,4.006268868749491
space_free,3,f66,f66r,"f66r.70,+P0",128.60202332400482,46,128.60202332400482,46,0.0,0,0,2.795696159217496,2.795696159217496
space_free,3,f66,f66r,"f66r.71,+P0",103.0894110507063,43,103.0894110507063,43,0.0,0,0,2.397428163969914,2.397428163969914
space_free,3,f66,f66r,"f66r.72,+P0",111.0512229641675,43,111.0512229641675,43,0.0,0,0,2.582586580562035,2.582586580562035
space_free,3,f66,f66r,"f66r.73,+P0",108.40692396992867,43,108.40692396992867,43,0.0,0,0,2.5210912551146203,2.5210912551146203
space_free,3,f66,f66r,"f66r.74,+P0",91.71438355304838,45,91.71438355304838,45,0.0,0,0,2.038097412289964,2.038097412289964
space_free,3,f66,f66r,"f66r.75,+P0",132.2232658759287,45,132.2232658759287,45,0.0,0,0,2.9382947972428597,2.9382947972428597
space_free,3,f66,f66r,"f66r.76,+P0",87.3770666484102,42,87.3770666484102,42,0.0,0,0,2.0804063487716715,2.0804063487716715
space_free,3,f66,f66r,"f66r.77,+P0",101.15215928439127,44,101.15215928439127,44,0.0,0,0,2.2989127110088927,2.2989127110088927
space_free,3,f66,f66r,"f66r.78,+P0",95.305058291628,38,95.305058291628,38,0.0,0,0,2.508027849779684,2.508027849779684
space_free,3,f66,f66r,"f66r.79,+P0",88.04041140969385,40,88.04041140969385,40,0.0,0,0,2.2010102852423463,2.2010102852423463
space_free,3,f66,f66r,"f66r.8,+L0",15.136552702109805,4,15.136552702109805,4,0.0,0,0,3.7841381755274512,3.7841381755274512
space_free,3,f66,f66r,"f66r.80,+P0",94.65129378219838,37,94.65129378219838,37,0.0,0,0,2.558143075194551,2.558143075194551
space_free,3,f66,f66r,"f66r.81,+P0",66.01444310545548,23,66.01444310545548,23,0.0,0,0,2.8701931784980643,2.8701931784980643
space_free,3,f66,f66r,"f66r.82,@Lx",53.87007085983059,18,53.87007085983059,18,0.0,0,0,2.992781714435033,2.992781714435033
space_free,3,f66,f66r,"f66r.9,+L0",18.184297131299186,6,18.184297131299186,6,0.0,0,0,3.030716188549864,3.030716188549864
space_free,3,f66,f66v,"f66v.1,@P0",137.2823510940828,42,137.2823510940828,42,0.0,0,0,3.268627407001971,3.268627407001971
space_free,3,f66,f66v,"f66v.10,+P0",96.39970098307477,39,96.39970098307477,39,0.0,0,0,2.4717872046942246,2.4717872046942246
space_free,3,f66,f66v,"f66v.11,+P0",125.47835514792317,38,125.47835514792317,38,0.0,0,0,3.3020619775769253,3.3020619775769253
space_free,3,f66,f66v,"f66v.12,+P0",105.33747624853203,40,105.33747624853203,40,0.0,0,0,2.6334369062133005,2.6334369062133005
space_free,3,f66,f66v,"f66v.13,+P0",89.22504600416993,35,89.22504600416993,35,0.0,0,0,2.549287028690569,2.549287028690569
space_free,3,f66,f66v,"f66v.2,+P0",103.91814140967504,43,103.91814140967504,43,0.0,0,0,2.416700963015699,2.416700963015699
space_free,3,f66,f66v,"f66v.3,+P0",96.10879225304475,38,96.10879225304475,38,0.0,0,0,2.529178743501178,2.529178743501178
space_free,3,f66,f66v,"f66v.4,+P0",102.78095964846388,39,102.78095964846388,39,0.0,0,0,2.635409221755484,2.635409221755484
space_free,3,f66,f66v,"f66v.5,+P0",70.61708843732502,24,70.61708843732502,24,0.0,0,0,2.9423786848885425,2.9423786848885425
space_free,3,f66,f66v,"f66v.6,+P0",111.57258451897368,38,111.57258451897368,38,0.0,0,0,2.9361206452361497,2.9361206452361497
space_free,3,f66,f66v,"f66v.7,+P0",102.71784044220665,41,102.71784044220665,41,0.0,0,0,2.5053131815172356,2.5053131815172356
space_free,3,f66,f66v,"f66v.8,+P0",81.54493803287758,39,81.54493803287758,39,0.0,0,0,2.0908958469968613,2.0908958469968613
space_free,3,f66,f66v,"f66v.9,+P0",126.91059976142058,40,126.91059976142058,40,0.0,0,0,3.1727649940355147,3.1727649940355147
space_free,3,f70,f70r1,"f70r1.1,@Cc",107.62185091788636,16,107.62185091788636,16,0.0,0,0,6.726365682367898,6.726365682367898
space_free,3,f70,f70r1,"f70r1.10,@Ri",23.91833685955059,8,23.91833685955059,8,0.0,0,0,2.9897921074438236,2.9897921074438236
space_free,3,f70,f70r1,"f70r1.11,@Ri",23.22907408039819,9,23.22907408039819,9,0.0,0,0,2.581008231155354,2.581008231155354
space_free,3,f70,f70r1,"f70r1.12,@Ri",19.704469068824988,9,19.704469068824988,9,0.0,0,0,2.189385452091665,2.189385452091665
space_free,3,f70,f70r1,"f70r1.13,@Cc",144.14114792593978,59,144.14114792593978,59,0.0,0,0,2.443070303829488,2.443070303829488
space_free,3,f70,f70r1,"f70r1.14,@Ri",13.82049128495988,5,13.82049128495988,5,0.0,0,0,2.764098256991976,2.764098256991976
space_free,3,f70,f70r1,"f70r1.15,@Ri",10.75956974906386,6,10.75956974906386,6,0.0,0,0,1.7932616248439768,1.7932616248439768
space_free,3,f70,f70r1,"f70r1.16,@Ri",10.61414611790913,5,10.61414611790913,5,0.0,0,0,2.122829223581826,2.122829223581826
space_free,3,f70,f70r1,"f70r1.17,@Ri",18.106761894355174,6,18.106761894355174,6,0.0,0,0,3.0177936490591954,3.0177936490591954
space_free,3,f70,f70r1,"f70r1.18,@Ri",12.472214292122263,5,12.472214292122263,5,0.0,0,0,2.4944428584244527,2.4944428584244527
space_free,3,f70,f70r1,"f70r1.19,@Ri",21.321853969529027,5,21.321853969529027,5,0.0,0,0,4.2643707939058055,4.2643707939058055
space_free,3,f70,f70r1,"f70r1.2,@Cc",441.6104852774107,158,441.6104852774107,158,0.0,0,0,2.795003071376017,2.795003071376017
space_free,3,f70,f70r1,"f70r1.3,+Cc",389.96996369136104,146,389.96996369136104,146,0.0,0,0,2.6710271485709662,2.6710271485709662
space_free,3,f70,f70r1,"f70r1.4,@Ri",26.47850186105186,8,26.47850186105186,8,0.0,0,0,3.3098127326314826,3.3098127326314826
space_free,3,f70,f70r1,"f70r1.5,@Ri",22.517126093236577,9,22.517126093236577,9,0.0,0,0,2.5019028992485084,2.5019028992485084
space_free,3,f70,f70r1,"f70r1.6,@Ri",24.18151143065239,10,24.18151143065239,10,0.0,0,0,2.4181511430652387,2.4181511430652387
space_free,3,f70,f70r1,"f70r1.7,@Ri",20.512452813418182,8,20.512452813418182,8,0.0,0,0,2.564056601677273,2.564056601677273
space_free,3,f70,f70r1,"f70r1.8,@Ri",33.73905730576577,10,33.73905730576577,10,0.0,0,0,3.3739057305765767,3.3739057305765767
space_free,3,f70,f70r1,"f70r1.9,@Ri",24.1584520574786,10,24.1584520574786,10,0.0,0,0,2.4158452057478597,2.4158452057478597
space_free,3,f70,f70r2,"f70r2.1,@P1",109.77726619080374,34,109.77726619080374,34,0.0,0,0,3.2287431232589334,3.2287431232589334
space_free,3,f70,f70r2,"f70r2.10,+P1",58.54879851064769,23,58.54879851064769,23,0.0,0,0,2.545599935245552,2.545599935245552
space_free,3,f70,f70r2,"f70r2.11,+P1",50.672826034284775,22,50.672826034284775,22,0.0,0,0,2.3033102742856717,2.3033102742856717
space_free,3,f70,f70r2,"f70r2.12,+P1",53.712327943836236,22,53.712327943836236,22,0.0,0,0,2.4414694519925564,2.4414694519925564
space_free,3,f70,f70r2,"f70r2.13,+P1",56.16733888148192,22,56.16733888148192,22,0.0,0,0,2.5530608582491783,2.5530608582491783
space_free,3,f70,f70r2,"f70r2.14,+P1",34.691775242574856,13,34.691775242574856,13,0.0,0,0,2.668598095582681,2.668598095582681
space_free,3,f70,f70r2,"f70r2.15,@Cc",469.07317234440933,148,469.07317234440933,148,0.0,0,0,3.1694133266514144,3.1694133266514144
space_free,3,f70,f70r2,"f70r2.16,+Cc",376.27188126423135,132,376.27188126423135,132,0.0,0,0,2.8505445550320556,2.8505445550320556
space_free,3,f70,f70r2,"f70r2.17,+Cc",402.08566754787694,133,402.08566754787694,133,0.0,0,0,3.023200507878774,3.023200507878774
space_free,3,f70,f70r2,"f70r2.18,+Cc",379.2026880156679,127,379.2026880156679,127,0.0,0,0,2.9858479371312434,2.9858479371312434
space_free,3,f70,f70r2,"f70r2.19,@Cc",97.19722244245614,36,97.19722244245614,36,0.0,0,0,2.6999228456237816,2.6999228456237816
space_free,3,f70,f70r2,"f70r2.2,+P1",127.7971963818348,30,127.7971963818348,30,0.0,0,0,4.25990654606116,4.25990654606116
space_free,3,f70,f70r2,"f70r2.3,+P1",92.36985328263727,31,92.36985328263727,31,0.0,0,0,2.979672686536686,2.979672686536686
space_free,3,f70,f70r2,"f70r2.4,+P1",93.52223308460549,27,93.52223308460549,27,0.0,0,0,3.463786410540944,3.463786410540944
space_free,3,f70,f70r2,"f70r2.5,+P1",94.9083697690558,29,94.9083697690558,29,0.0,0,0,3.27270240582951,3.27270240582951
space_free,3,f70,f70r2,"f70r2.6,+P1",80.4613312071679,29,80.4613312071679,29,0.0,0,0,2.7745286623161345,2.7745286623161345
space_free,3,f70,f70r2,"f70r2.7,+P1",60.19578529232133,23,60.19578529232133,23,0.0,0,0,2.617208056187884,2.617208056187884
space_free,3,f70,f70r2,"f70r2.8,+P1",73.46987920947706,26,73.46987920947706,26,0.0,0,0,2.8257645849798867,2.8257645849798867
space_free,3,f70,f70r2,"f70r2.9,+P1",60.72245443173552,22,60.72245443173552,22,0.0,0,0,2.7601115650788874,2.7601115650788874
space_free,3,f70,f70v1,"f70v1.1,@Cc",465.31414455838126,164,465.31414455838126,164,0.0,0,0,2.8372813692584224,2.8372813692584224
space_free,3,f70,f70v1,"f70v1.10,&Lz",25.83347609825438,6,25.83347609825438,6,0.0,0,0,4.305579349709063,4.305579349709063
space_free,3,f70,f70v1,"f70v1.11,&Lz",35.2920776308228,11,35.2920776308228,11,0.0,0,0,3.208370693711164,3.208370693711164
space_free,3,f70,f70v1,"f70v1.12,@Cc",275.47386327440404,104,275.47386327440404,104,0.0,0,0,2.6487871468692696,2.6487871468692696
space_free,3,f70,f70v1,"f70v1.13,@Lz",12.79687939001664,5,12.79687939001664,5,0.0,0,0,2.559375878003328,2.559375878003328
space_free,3,f70,f70v1,"f70v1.14,&Lz",13.575974566097376,6,13.575974566097376,6,0.0,0,0,2.262662427682896,2.262662427682896
space_free,3,f70,f70v1,"f70v1.15,&Lz",38.47733086941668,14,38.47733086941668,14,0.0,0,0,2.748380776386906,2.748380776386906
space_free,3,f70,f70v1,"f70v1.16,&Lz",47.41806252942525,17,47.41806252942525,17,0.0,0,0,2.789297795848544,2.789297795848544
space_free,3,f70,f70v1,"f70v1.17,&Lz",35.700150182048745,11,35.700150182048745,11,0.0,0,0,3.2454681983680675,3.2454681983680675
space_free,3,f70,f70v1,"f70v1.2,@Lz",33.96098506720531,13,33.96098506720531,13,0.0,0,0,2.6123834667081005,2.6123834667081005
space_free,3,f70,f70v1,"f70v1.3,&Lz",18.522113597040686,8,18.522113597040686,8,0.0,0,0,2.315264199630086,2.315264199630086
space_free,3,f70,f70v1,"f70v1.4,&Lz",58.48782611051293,9,58.48782611051293,9,0.0,0,0,6.4986473456125475,6.4986473456125475
space_free,3,f70,f70v1,"f70v1.5,&Lz",13.865756871985944,6,13.865756871985944,6,0.0,0,0,2.310959478664324,2.310959478664324
space_free,3,f70,f70v1,"f70v1.6,&Lz",11.205737998198853,5,11.205737998198853,5,0.0,0,0,2.2411475996397705,2.2411475996397705
space_free,3,f70,f70v1,"f70v1.7,&Lz",23.34893919181252,6,23.34893919181252,6,0.0,0,0,3.8914898653020864,3.8914898653020864
space_free,3,f70,f70v1,"f70v1.8,&Lz",20.17080620793701,8,20.17080620793701,8,0.0,0,0,2.521350775992126,2.521350775992126
space_free,3,f70,f70v1,"f70v1.9,&Lz",16.358276901279837,6,16.358276901279837,6,0.0,0,0,2.7263794835466393,2.7263794835466393
space_free,3,f70,f70v2,"f70v2.1,@Cc",547.8423290785282,189,547.8423290785282,189,0.0,0,0,2.8986366617911545,2.8986366617911545
space_free,3,f70,f70v2,"f70v2.10,&Lz",10.835168480783533,5,10.835168480783533,5,0.0,0,0,2.1670336961567065,2.1670336961567065
space_free,3,f70,f70v2,"f70v2.11,&Lz",13.947102102977745,7,13.947102102977745,7,0.0,0,0,1.9924431575682493,1.9924431575682493
space_free,3,f70,f70v2,"f70v2.12,&Lz",11.578474050959743,5,11.578474050959743,5,0.0,0,0,2.315694810191949,2.315694810191949
space_free,3,f70,f70v2,"f70v2.13,&Lz",21.712255609986823,6,21.712255609986823,6,0.0,0,0,3.6187092683311373,3.6187092683311373
space_free,3,f70,f70v2,"f70v2.14,&Lz",21.02407241705158,3,21.02407241705158,3,0.0,0,0,7.008024139017194,7.008024139017194
space_free,3,f70,f70v2,"f70v2.15,&Lz",11.205737998198853,5,11.205737998198853,5,0.0,0,0,2.2411475996397705,2.2411475996397705
space_free,3,f70,f70v2,"f70v2.16,&Lz",18.182785761732717,8,18.182785761732717,8,0.0,0,0,2.2728482202165896,2.2728482202165896
space_free,3,f70,f70v2,"f70v2.17,&Lz",12.591991180084198,6,12.591991180084198,6,0.0,0,0,2.0986651966806997,2.0986651966806997
space_free,3,f70,f70v2,"f70v2.18,&Lz",13.826435811334887,6,13.826435811334887,6,0.0,0,0,2.3044059685558147,2.3044059685558147
