model,source_window,leaf_group,folio,locus,total_bits,tokens,glyphs,events,oov_glyphs,tokens_with_copy_context,source_candidates_total,copy_posterior_sum,bits_per_event,bits_per_token,mean_copy_posterior_with_context
local_copy_edit,1,f84,f84v,"f84v.25,+P0",89.16190463082155,6,25,31,0,5,5,3.458527498101972,2.8761904719619857,14.86031743847026,0.6917054996203944
local_copy_edit,1,f84,f84v,"f84v.26,+P0",100.12102352692179,6,24,30,0,5,5,1.4252732426639074,3.337367450897393,16.686837254486964,0.2850546485327815
local_copy_edit,1,f84,f84v,"f84v.27,+P0",108.00310510630143,6,25,31,0,5,5,2.555910403580278,3.4839711324613365,18.000517517716904,0.5111820807160556
local_copy_edit,1,f84,f84v,"f84v.28,+P0",98.03798937564932,6,23,29,0,5,5,2.914348585466312,3.380620323298252,16.339664895941553,0.5828697170932624
local_copy_edit,1,f84,f84v,"f84v.29,+P0",105.85112617928037,6,24,30,0,5,5,1.4932170523045936,3.5283708726426792,17.641854363213394,0.2986434104609187
local_copy_edit,1,f84,f84v,"f84v.3,@P0",121.05563712382278,6,30,36,0,5,5,3.3583219124357586,3.362656586772855,20.17593952063713,0.6716643824871518
local_copy_edit,1,f84,f84v,"f84v.30,+P0",107.21469745101285,6,28,34,0,5,5,2.422433621545953,3.1533734544415544,17.869116241835474,0.48448672430919065
local_copy_edit,1,f84,f84v,"f84v.31,+P0",107.49353700373443,7,24,31,0,6,6,1.700161396693132,3.467533451733369,15.356219571962061,0.28336023278218864
local_copy_edit,1,f84,f84v,"f84v.32,+P0",135.43804201453952,7,32,39,0,6,6,2.5162614170506243,3.4727703080651158,19.348291716362787,0.4193769028417707
local_copy_edit,1,f84,f84v,"f84v.33,+P0",129.95130401285402,8,34,42,0,7,7,3.644216646640196,3.094078666972715,16.243913001606753,0.5206023780914566
local_copy_edit,1,f84,f84v,"f84v.34,+P0",157.4353814550574,11,35,46,0,10,10,3.903493403407853,3.422508292501248,14.31230740500522,0.3903493403407853
local_copy_edit,1,f84,f84v,"f84v.35,+P0",162.33687062789298,10,39,49,0,9,9,3.6689482377514575,3.312997359752918,16.233687062789297,0.4076609153057175
local_copy_edit,1,f84,f84v,"f84v.36,+P0",177.5891049871236,11,40,51,0,10,10,3.7705640391471547,3.4821393134730116,16.14446408973851,0.37705640391471545
local_copy_edit,1,f84,f84v,"f84v.37,+P0",156.46344403290507,9,34,43,0,8,8,2.3773390171078983,3.6386847449512807,17.38482711476723,0.2971673771384873
local_copy_edit,1,f84,f84v,"f84v.38,+P0",140.14881109993712,8,37,45,0,7,7,3.6354177262828204,3.1144180244430473,17.51860138749214,0.5193453894689743
local_copy_edit,1,f84,f84v,"f84v.39,+P0",152.45354465390784,9,36,45,0,8,8,3.850655890854823,3.3878565478646188,16.939282739323094,0.48133198635685287
local_copy_edit,1,f84,f84v,"f84v.4,+P0",118.66286491956697,7,27,34,0,6,6,2.5865689819200326,3.490084262340205,16.951837845652424,0.43109483032000545
local_copy_edit,1,f84,f84v,"f84v.40,+P0",171.34664851455892,8,41,49,0,7,7,2.813740522171138,3.496870377848141,21.418331064319865,0.401962931738734
local_copy_edit,1,f84,f84v,"f84v.41,+P0",96.7371534044299,5,22,27,0,4,4,1.2358636725101357,3.5828575334974038,19.34743068088598,0.30896591812753393
local_copy_edit,1,f84,f84v,"f84v.42,@Pb",16.563945416332473,1,4,5,0,0,0,0.0,3.3127890832664946,16.563945416332473,
local_copy_edit,1,f84,f84v,"f84v.43,+Pb",27.7943562038272,1,6,7,0,0,0,0.0,3.970622314832457,27.7943562038272,
local_copy_edit,1,f84,f84v,"f84v.44,+Pb",19.678181057602615,1,4,5,0,0,0,0.0,3.935636211520523,19.678181057602615,
local_copy_edit,1,f84,f84v,"f84v.45,+Pb",21.59105196849521,1,5,6,0,0,0,0.0,3.5985086614158686,21.59105196849521,
local_copy_edit,1,f84,f84v,"f84v.46,@Pb",19.313444984933184,1,5,6,0,0,0,0.0,3.218907497488864,19.313444984933184,
local_copy_edit,1,f84,f84v,"f84v.47,+Pb",26.464407579855582,1,6,7,0,0,0,0.0,3.7806296542650832,26.464407579855582,
local_copy_edit,1,f84,f84v,"f84v.48,+Pb",32.73714154033699,2,7,9,0,1,1,0.14719501202617094,3.637460171148555,16.368570770168496,0.14719501202617094
local_copy_edit,1,f84,f84v,"f84v.49,+Pb",20.63409843742579,1,5,6,0,0,0,0.0,3.439016406237632,20.63409843742579,
local_copy_edit,1,f84,f84v,"f84v.5,+P0",124.977672591367,7,28,35,0,6,6,1.881072695520519,3.5707906454676284,17.853953227338142,0.3135121159200865
local_copy_edit,1,f84,f84v,"f84v.50,+Pb",26.149621543528703,1,3,4,1,0,0,0.0,6.537405385882176,26.149621543528703,
local_copy_edit,1,f84,f84v,"f84v.51,+Pb",19.27995454747917,1,5,6,0,0,0,0.0,3.213325757913195,19.27995454747917,
local_copy_edit,1,f84,f84v,"f84v.6,+P0",96.31541520589201,5,24,29,0,4,4,2.9099509557471657,3.3212212139962762,19.2630830411784,0.7274877389367914
local_copy_edit,1,f84,f84v,"f84v.7,+P0",112.74229239282337,7,28,35,0,6,6,3.219680327659008,3.2212083540806677,16.10604177040334,0.5366133879431679
local_copy_edit,1,f84,f84v,"f84v.8,+P0",105.78134638967035,6,30,36,0,5,5,4.197459278123798,2.9383707330463986,17.63022439827839,0.8394918556247596
local_copy_edit,1,f84,f84v,"f84v.9,+P0",123.47271074603876,6,28,34,0,5,5,1.6609838347242296,3.6315503160599634,20.57878512433979,0.3321967669448459
local_copy_edit,4,f102,f102r1,"f102r1.1,@Lc",24.277947848238952,1,6,7,0,0,0,0.0,3.468278264034136,24.277947848238952,
local_copy_edit,4,f102,f102r1,"f102r1.10,+P0",153.63050026362347,9,39,48,0,8,26,5.07645989754578,3.2006354221588222,17.070055584847054,0.6345574871932225
local_copy_edit,4,f102,f102r1,"f102r1.11,+P0",164.53640985011515,8,38,46,0,7,22,3.074469495389957,3.5768784750025033,20.567051231264394,0.439209927912851
local_copy_edit,4,f102,f102r1,"f102r1.12,@Lc",26.999744039933745,1,6,7,0,0,0,0.0,3.8571062914191065,26.999744039933745,
local_copy_edit,4,f102,f102r1,"f102r1.13,@P0",175.50176347589706,7,41,48,0,6,18,4.412610693660429,3.656286739081189,25.071680496556723,0.7354351156100715
local_copy_edit,4,f102,f102r1,"f102r1.14,+P0",176.30376615743106,11,40,51,0,10,34,5.265735899049761,3.4569365913221777,16.027615105221006,0.5265735899049762
local_copy_edit,4,f102,f102r1,"f102r1.15,+P0",168.77106462313628,9,36,45,0,8,26,3.1425836901944404,3.7504681027363618,18.75234051368181,0.39282296127430505
local_copy_edit,4,f102,f102r1,"f102r1.16,+P0",188.53895514456102,10,41,51,0,9,30,3.404632876409738,3.6968422577364906,18.853895514456102,0.37829254182330424
local_copy_edit,4,f102,f102r1,"f102r1.17,+P0",101.66484206468854,6,25,31,0,5,14,3.2743207282951086,3.2795110343447917,16.944140344114757,0.6548641456590217
local_copy_edit,4,f102,f102r1,"f102r1.2,@Lf",40.55023418106104,1,9,10,0,0,0,0.0,4.055023418106105,40.55023418106104,
local_copy_edit,4,f102,f102r1,"f102r1.3,@P0",169.3610033651017,7,35,42,0,6,18,2.8192031297168842,4.0324048420262315,24.194429052157385,0.4698671882861474
local_copy_edit,4,f102,f102r1,"f102r1.4,+P0",176.34277561690368,6,38,44,0,4,7,1.8179534093257064,4.007790354929629,29.39046260281728,0.4544883523314266
local_copy_edit,4,f102,f102r1,"f102r1.5,+P0",193.25969336824406,10,43,53,0,9,30,4.18640455717317,3.6464093088347935,19.325969336824407,0.46515606190813
local_copy_edit,4,f102,f102r1,"f102r1.6,+P0",77.28051367547641,4,18,22,0,3,6,0.8069677068033827,3.512750621612564,19.320128418869103,0.2689892356011276
local_copy_edit,4,f102,f102r1,"f102r1.7,@Lc",28.404075591251715,1,7,8,0,0,0,0.0,3.5505094489064644,28.404075591251715,
local_copy_edit,4,f102,f102r1,"f102r1.8,@P0",162.77979006629465,8,39,47,0,7,22,4.352086541678821,3.463399788644567,20.34747375828683,0.6217266488112602
local_copy_edit,4,f102,f102r1,"f102r1.9,+P0",182.91783764779876,7,42,49,0,6,18,3.6436275888056397,3.733017094853036,26.13111966397125,0.60727126480094
local_copy_edit,4,f102,f102r2,"f102r2.1,@Lc",37.44065994723713,1,6,7,0,0,0,0.0,5.348665706748162,37.44065994723713,
local_copy_edit,4,f102,f102r2,"f102r2.10,+P0",149.00664535040738,9,32,41,0,8,26,5.467324713011883,3.6343084231806677,16.55629392782304,0.6834155891264854
local_copy_edit,4,f102,f102r2,"f102r2.11,+P0",179.7667497254452,12,41,53,0,11,38,7.1671991161814255,3.391825466517834,14.980562477120435,0.6515635560164932
local_copy_edit,4,f102,f102r2,"f102r2.12,+P0",153.3329882779591,10,33,43,0,9,30,4.255154351479516,3.56588344832463,15.33329882779591,0.47279492794216843
local_copy_edit,4,f102,f102r2,"f102r2.13,@Lc",42.91040307501382,1,8,9,0,0,0,0.0,4.767822563890424,42.91040307501382,
local_copy_edit,4,f102,f102r2,"f102r2.16,@P0",198.80547446956524,8,39,47,0,7,22,4.42514428047129,4.22990371211841,24.850684308695655,0.6321634686387557
local_copy_edit,4,f102,f102r2,"f102r2.17,+P0",179.05942550398038,10,45,55,0,9,30,7.2298054567190855,3.255625918254189,17.905942550398038,0.8033117174132317
local_copy_edit,4,f102,f102r2,"f102r2.18,+P0",145.6792590538415,11,38,49,0,10,34,6.903267686065551,2.9730461031396223,13.243569004894681,0.6903267686065551
local_copy_edit,4,f102,f102r2,"f102r2.19,+P0",187.2294110488123,12,45,57,0,11,38,8.159301264748896,3.284726509628286,15.602450920734357,0.7417546604317178
local_copy_edit,4,f102,f102r2,"f102r2.2,@P0",160.02588878847172,8,25,33,0,7,22,2.629722802644511,4.849269357226416,20.003236098558965,0.375674686092073
local_copy_edit,4,f102,f102r2,"f102r2.20,+P0",135.78072843507164,9,32,41,0,8,26,5.406853148914123,3.311725083782235,15.086747603896848,0.6758566436142653
local_copy_edit,4,f102,f102r2,"f102r2.21,@Lf",35.142732957925084,1,8,9,0,0,0,0.0,3.9047481064361205,35.142732957925084,
local_copy_edit,4,f102,f102r2,"f102r2.22,@Lf",39.88624317881311,1,9,10,0,0,0,0.0,3.988624317881311,39.88624317881311,
local_copy_edit,4,f102,f102r2,"f102r2.3,+P0",102.4716017634353,6,27,33,0,5,14,3.165747474037782,3.1052000534374335,17.078600293905883,0.6331494948075564
local_copy_edit,4,f102,f102r2,"f102r2.4,+P0",132.0988308519036,7,29,36,0,6,18,2.8448906207094464,3.6694119681084336,18.871261550271946,0.47414843678490776
local_copy_edit,4,f102,f102r2,"f102r2.5,+P0",111.60634064919115,8,27,35,0,7,22,4.917332297430787,3.18875258997689,13.950792581148894,0.7024760424901124
local_copy_edit,4,f102,f102r2,"f102r2.6,+P0",150.56024890593156,9,36,45,0,8,26,4.136819210403435,3.3457833090207014,16.728916545103505,0.5171024013004294
local_copy_edit,4,f102,f102r2,"f102r2.8,@P0",155.96621686861027,9,38,47,0,8,26,5.633416656589368,3.3184301461406442,17.329579652067807,0.704177082073671
local_copy_edit,4,f102,f102r2,"f102r2.9,+P0",169.10418244930844,9,40,49,0,8,26,5.424748167116516,3.4511057642716008,18.789353605478716,0.6780935208895645
local_copy_edit,4,f102,f102v1,"f102v1.1,@Lc",31.486804239430857,1,6,7,0,0,0,0.0,4.4981148913472655,31.486804239430857,
local_copy_edit,4,f102,f102v1,"f102v1.10,+P0",155.75069421852356,10,36,46,0,9,30,4.940440863734255,3.3858846569244254,15.575069421852357,0.5489378737482506
local_copy_edit,4,f102,f102v1,"f102v1.11,+P0",150.59684451641408,10,38,48,0,9,30,6.212921769197657,3.1374342607586265,15.059684451641408,0.6903246410219619
local_copy_edit,4,f102,f102v1,"f102v1.12,+P0",180.02897655833468,10,35,45,1,9,30,3.9705406981249998,4.000643923518548,18.00289765583347,0.44117118868055555
local_copy_edit,4,f102,f102v1,"f102v1.13,+P0",152.49378544633055,10,34,44,0,9,30,5.983481304097909,3.465767851052967,15.249378544633055,0.6648312560108788
local_copy_edit,4,f102,f102v1,"f102v1.14,+P0",90.80931446804553,5,20,25,0,4,10,2.5583011724984592,3.6323725787218213,18.161862893609104,0.6395752931246148
local_copy_edit,4,f102,f102v1,"f102v1.16,@Lf",31.70572902894915,1,7,8,0,0,0,0.0,3.963216128618644,31.70572902894915,
local_copy_edit,4,f102,f102v1,"f102v1.17,@Lf",34.65137865298897,1,8,9,0,0,0,0.0,3.850153183665441,34.65137865298897,
local_copy_edit,4,f102,f102v1,"f102v1.18,@Lf",33.00593528562395,1,7,8,0,0,0,0.0,4.125741910702994,33.00593528562395,
local_copy_edit,4,f102,f102v1,"f102v1.19,@P0",177.35264759231302,8,37,45,0,7,22,3.638148628697263,3.9411699464958447,22.169080949039127,0.5197355183853233
local_copy_edit,4,f102,f102v1,"f102v1.2,@Lf",23.10485283426024,1,6,7,0,0,0,0.0,3.300693262037177,23.10485283426024,
local_copy_edit,4,f102,f102v1,"f102v1.20,+P0",165.06820379125458,9,41,50,0,8,26,5.369495053558145,3.3013640758250915,18.34091153236162,0.6711868816947681
local_copy_edit,4,f102,f102v1,"f102v1.21,+P0",139.77906074024682,8,40,48,0,7,22,5.160627808098437,2.912063765421809,17.472382592530852,0.7372325440140625
local_copy_edit,4,f102,f102v1,"f102v1.22,+P0",163.40826768813696,8,39,47,0,7,22,3.633226548770404,3.4767716529390844,20.42603346101712,0.5190323641100577
local_copy_edit,4,f102,f102v1,"f102v1.23,+P0",153.82728020968824,8,39,47,0,7,22,3.938249759585152,3.272920855525282,19.22841002621103,0.5626071085121646
local_copy_edit,4,f102,f102v1,"f102v1.24,+P0",71.9498145309158,4,15,19,0,3,6,0.7484472093721104,3.7868323437324105,17.98745363272895,0.2494824031240368
local_copy_edit,4,f102,f102v1,"f102v1.3,@Lf",23.10485283426024,1,6,7,0,0,0,0.0,3.300693262037177,23.10485283426024,
local_copy_edit,4,f102,f102v1,"f102v1.4,@Lf",38.69467603248193,1,7,8,0,0,0,0.0,4.836834504060241,38.69467603248193,
local_copy_edit,4,f102,f102v1,"f102v1.5,@Lf",23.150554497141385,1,5,6,0,0,0,0.0,3.858425749523564,23.150554497141385,
local_copy_edit,4,f102,f102v1,"f102v1.6,@Lf",39.630594669924996,1,6,7,0,0,0,0.0,5.661513524275,39.630594669924996,
local_copy_edit,4,f102,f102v1,"f102v1.7,@P0",155.77599231544556,8,35,43,0,7,22,5.4347188085588725,3.6226974957080365,19.471999039430695,0.776388401222696
local_copy_edit,4,f102,f102v1,"f102v1.8,+P0",165.60961868831845,10,36,46,0,9,30,5.200209248153783,3.6002091019199662,16.560961868831846,0.5778010275726425
local_copy_edit,4,f102,f102v1,"f102v1.9,+P0",178.13164958776318,10,42,52,0,9,30,4.550325542537725,3.4256086459185227,17.81316495877632,0.5055917269486361
local_copy_edit,4,f102,f102v2,"f102v2.1,@Lc",36.23427483813277,1,7,8,0,0,0,0.0,4.529284354766596,36.23427483813277,
local_copy_edit,4,f102,f102v2,"f102v2.10,@Lf",18.124202064980775,1,5,6,0,0,0,0.0,3.0207003441634623,18.124202064980775,
local_copy_edit,4,f102,f102v2,"f102v2.11,@Lf",16.94115374955721,1,4,5,0,0,0,0.0,3.388230749911442,16.94115374955721,
local_copy_edit,4,f102,f102v2,"f102v2.12,@Lf",29.45283798002913,1,7,8,0,0,0,0.0,3.6816047475036413,29.45283798002913,
local_copy_edit,4,f102,f102v2,"f102v2.13,@Lf",18.320333745120905,1,4,5,0,0,0,0.0,3.664066749024181,18.320333745120905,
local_copy_edit,4,f102,f102v2,"f102v2.14,@Lf",22.47347443621413,1,5,6,0,0,0,0.0,3.745579072702355,22.47347443621413,
local_copy_edit,4,f102,f102v2,"f102v2.15,@Lf",29.979648502625732,1,7,8,0,0,0,0.0,3.7474560628282165,29.979648502625732,
local_copy_edit,4,f102,f102v2,"f102v2.17,@P0",164.12736711623148,8,33,41,0,7,22,3.088181058625154,4.003106515030036,20.515920889528935,0.4411687226607363
local_copy_edit,4,f102,f102v2,"f102v2.18,+P0",90.6631946003317,6,25,31,0,5,14,3.799812613728033,2.9246191806558617,15.110532433388618,0.7599625227456066
local_copy_edit,4,f102,f102v2,"f102v2.19,+P0",156.9608950542292,13,30,43,0,12,42,7.400217764513357,3.6502533733541678,12.073915004171479,0.6166848137094464
local_copy_edit,4,f102,f102v2,"f102v2.2,+Lc",34.87272399578622,1,6,7,0,0,0,0.0,4.981817713683745,34.87272399578622,
local_copy_edit,4,f102,f102v2,"f102v2.20,+P0",192.38783867601282,11,46,57,0,10,34,5.235455767782606,3.3752252399300495,17.489803516001164,0.5235455767782606
local_copy_edit,4,f102,f102v2,"f102v2.21,+P0",209.67992334697018,14,43,57,0,13,46,6.072355197270654,3.6785951464380733,14.977137381926442,0.46710424594389643
local_copy_edit,4,f102,f102v2,"f102v2.22,+P0",196.127575919965,14,41,55,0,13,46,7.38505075957109,3.5659559258175455,14.009112565711787,0.5680808276593147
local_copy_edit,4,f102,f102v2,"f102v2.23,+P0",86.93152876445707,7,23,30,0,6,18,4.595837737233395,2.8977176254819024,12.418789823493867,0.7659729562055658
local_copy_edit,4,f102,f102v2,"f102v2.24,@Lc",23.505296059875942,1,6,7,0,0,0,0.0,3.3578994371251345,23.505296059875942,
local_copy_edit,4,f102,f102v2,"f102v2.25,@Lf",20.27143579060702,1,4,5,0,0,0,0.0,4.0542871581214035,20.27143579060702,
local_copy_edit,4,f102,f102v2,"f102v2.26,@Lf",22.10958615524562,1,4,5,0,0,0,0.0,4.4219172310491235,22.10958615524562,
local_copy_edit,4,f102,f102v2,"f102v2.27,@Lf",32.27947155908596,1,7,8,0,0,0,0.0,4.034933944885745,32.27947155908596,
local_copy_edit,4,f102,f102v2,"f102v2.28,@Lf",22.164145355622626,1,5,6,0,0,0,0.0,3.6940242259371043,22.164145355622626,
local_copy_edit,4,f102,f102v2,"f102v2.29,@Lf",11.623626674558937,1,2,3,0,0,0,0.0,3.874542224852979,11.623626674558937,
local_copy_edit,4,f102,f102v2,"f102v2.3,@Lf",16.327510570277763,1,4,5,0,0,0,0.0,3.2655021140555527,16.327510570277763,
local_copy_edit,4,f102,f102v2,"f102v2.30,@P0",183.18181431317373,9,42,51,0,8,26,6.144146756296864,3.591800280650465,20.35353492368597,0.768018344537108
local_copy_edit,4,f102,f102v2,"f102v2.31,+P0",169.08454155867037,9,38,47,0,8,26,5.157951618655103,3.5975434374185182,18.787171284296708,0.6447439523318879
local_copy_edit,4,f102,f102v2,"f102v2.32,+P0",166.64924677082203,12,36,48,0,11,38,6.406711533239866,3.471859307725459,13.887437230901837,0.5824283212036242
local_copy_edit,4,f102,f102v2,"f102v2.33,+P0",155.86154838250775,11,30,41,0,9,27,4.75037454725423,3.8015011800611647,14.169231671137068,0.527819394139359
local_copy_edit,4,f102,f102v2,"f102v2.34,+P0",172.84535306585164,8,39,47,0,7,22,4.393888551169966,3.677560703528758,21.605669133231455,0.6276983644528523
local_copy_edit,4,f102,f102v2,"f102v2.35,+P0",175.628846601095,10,41,51,0,9,30,5.7786312814689635,3.4437028745312745,17.5628846601095,0.6420701423854404
local_copy_edit,4,f102,f102v2,"f102v2.36,+P0",132.20536310635663,9,35,44,0,8,26,6.508843002967295,3.004667343326287,14.68948478959518,0.8136053753709118
local_copy_edit,4,f102,f102v2,"f102v2.37,+P0",166.30587133483496,10,37,47,0,9,30,5.800783480920443,3.5384227943581905,16.630587133483495,0.6445314978800493
local_copy_edit,4,f102,f102v2,"f102v2.38,+P0",155.23290042684093,10,35,45,0,9,30,5.145287686696323,3.4496200094853537,15.523290042684092,0.5716986318551469
local_copy_edit,4,f102,f102v2,"f102v2.39,+P0",81.84529182442155,4,18,22,0,3,6,0.8693839983488363,3.720240537473707,20.461322956105388,0.28979466611627874
local_copy_edit,4,f102,f102v2,"f102v2.4,@Lf",13.096546880905743,1,3,4,0,0,0,0.0,3.2741367202264358,13.096546880905743,
local_copy_edit,4,f102,f102v2,"f102v2.5,@Lf",18.15613097744936,1,4,5,0,0,0,0.0,3.631226195489872,18.15613097744936,
local_copy_edit,4,f102,f102v2,"f102v2.6,@Lf",21.200169282593446,1,5,6,0,0,0,0.0,3.5333615470989077,21.200169282593446,
local_copy_edit,4,f102,f102v2,"f102v2.7,@Lf",15.162453227513929,1,4,5,0,0,0,0.0,3.0324906455027856,15.162453227513929,
local_copy_edit,4,f102,f102v2,"f102v2.8,@Lf",19.78431810263253,1,5,6,0,0,0,0.0,3.297386350438755,19.78431810263253,
local_copy_edit,4,f106,f106r,"f106r.1,@P0",219.9109913870712,11,55,66,0,10,34,7.3757775608396825,3.331984717985927,19.991908307915562,0.7375777560839683
local_copy_edit,4,f106,f106r,"f106r.10,+P0",190.04955781277928,9,50,59,0,8,26,5.717488528112199,3.22117894597931,21.116617534753253,0.7146860660140248
local_copy_edit,4,f106,f106r,"f106r.11,+P0",190.28513028239652,12,43,55,0,11,38,7.874012730817096,3.4597296414981185,15.85709419019971,0.7158193391651906
local_copy_edit,4,f106,f106r,"f106r.12,+P0",86.08490650708298,5,24,29,0,4,10,3.7752274383888738,2.9684450519683785,17.216981301416595,0.9438068595972184
local_copy_edit,4,f106,f106r,"f106r.13,+P0",212.38442717743575,11,47,58,0,10,34,4.950115391043324,3.6618004685764785,19.307675197948704,0.49501153910433243
local_copy_edit,4,f106,f106r,"f106r.14,+P0",147.4530202437249,8,37,45,0,7,22,4.146685438913841,3.2767337831938863,18.43162753046561,0.5923836341305487
local_copy_edit,4,f106,f106r,"f106r.15,+P0",209.86060599204984,10,48,58,0,9,30,4.0199089559177414,3.618286310207756,20.986060599204983,0.44665655065752685
local_copy_edit,4,f106,f106r,"f106r.16,+P0",204.05631743311343,12,46,58,0,11,38,6.598915971320553,3.5182123695364385,17.00469311942612,0.5999014519382321
local_copy_edit,4,f106,f106r,"f106r.17,+P0",138.9034226509758,6,31,37,0,5,14,2.6261006165926553,3.7541465581344813,23.150570441829302,0.5252201233185311
local_copy_edit,4,f106,f106r,"f106r.18,+P0",208.2833676897075,11,55,66,0,10,34,7.432929608766641,3.1558086013592046,18.934851608155228,0.7432929608766641
local_copy_edit,4,f106,f106r,"f106r.19,+P0",220.41869385028983,10,49,59,0,9,30,4.958372072257777,3.7359100652591497,22.04186938502898,0.5509302302508642
local_copy_edit,4,f106,f106r,"f106r.2,+P0",211.20380948782807,12,51,63,0,11,38,6.516864593791145,3.3524414204417154,17.600317457319004,0.592442235799195
local_copy_edit,4,f106,f106r,"f106r.20,+P0",195.48587410612177,10,46,56,0,9,30,6.258138795934977,3.49081918046646,19.54858741061218,0.6953487551038864
local_copy_edit,4,f106,f106r,"f106r.21,+P0",124.6360621552521,6,31,37,0,5,14,2.5995909102095283,3.368542220412219,20.77267702587535,0.5199181820419057
local_copy_edit,4,f106,f106r,"f106r.22,+P0",222.22949435056344,10,51,61,0,9,30,4.993032074342966,3.6431064647633353,22.222949435056343,0.5547813415936629
local_copy_edit,4,f106,f106r,"f106r.23,+P0",173.28459550319673,10,42,52,0,9,30,6.0139505717681025,3.3323960673691677,17.32845955031967,0.6682167301964559
