model,templates,restart,seed,leaf_group,folio,locus,total_bits,tokens,glyphs,events,oov_glyphs,bits_per_event,bits_per_token
finite_template_slot_grammar,1,0,40814051438,f84,f84v,"f84v.49,+Pb",22.055507560415062,1,5,6,0,3.6759179267358437,22.055507560415062
finite_template_slot_grammar,1,0,40814051438,f84,f84v,"f84v.5,+P0",95.35945998322819,7,28,35,0,2.7245559995208053,13.622779997604027
finite_template_slot_grammar,1,0,40814051438,f84,f84v,"f84v.50,+Pb",22.93445494368478,1,3,4,1,5.733613735921195,22.93445494368478
finite_template_slot_grammar,1,0,40814051438,f84,f84v,"f84v.51,+Pb",14.473958601116308,1,5,6,0,2.4123264335193846,14.473958601116308
finite_template_slot_grammar,1,0,40814051438,f84,f84v,"f84v.6,+P0",77.70092612832181,5,24,29,0,2.679342280286959,15.540185225664363
finite_template_slot_grammar,1,0,40814051438,f84,f84v,"f84v.7,+P0",91.44497482570868,7,28,35,0,2.6127135664488197,13.063567832244098
finite_template_slot_grammar,1,0,40814051438,f84,f84v,"f84v.8,+P0",82.92788929152076,6,30,36,0,2.303552480320021,13.821314881920125
finite_template_slot_grammar,1,0,40814051438,f84,f84v,"f84v.9,+P0",98.42813838738742,6,28,34,0,2.894945246687865,16.404689731231237
finite_template_slot_grammar,2,3,40814061441,f102,f102r1,"f102r1.1,@Lc",29.037042359586582,1,6,7,0,4.148148908512369,29.037042359586582
finite_template_slot_grammar,2,3,40814061441,f102,f102r1,"f102r1.10,+P0",137.36752726152608,9,39,48,0,2.8618234846151265,15.263058584614008
finite_template_slot_grammar,2,3,40814061441,f102,f102r1,"f102r1.11,+P0",135.2160109328718,8,38,46,0,2.939478498540691,16.902001366608975
finite_template_slot_grammar,2,3,40814061441,f102,f102r1,"f102r1.12,@Lc",37.76501619672573,1,6,7,0,5.395002313817962,37.76501619672573
finite_template_slot_grammar,2,3,40814061441,f102,f102r1,"f102r1.13,@P0",162.7109655791768,7,41,48,0,3.3898117828995162,23.244423654168113
finite_template_slot_grammar,2,3,40814061441,f102,f102r1,"f102r1.14,+P0",147.90997990051622,11,40,51,0,2.9001956843238474,13.446361809137839
finite_template_slot_grammar,2,3,40814061441,f102,f102r1,"f102r1.15,+P0",140.69761548696937,9,36,45,0,3.126613677488208,15.63306838744104
finite_template_slot_grammar,2,3,40814061441,f102,f102r1,"f102r1.16,+P0",152.47649876248556,10,41,51,0,2.989735269852658,15.247649876248556
finite_template_slot_grammar,2,3,40814061441,f102,f102r1,"f102r1.17,+P0",88.1685411166733,6,25,31,0,2.8441464876346223,14.694756852778882
finite_template_slot_grammar,2,3,40814061441,f102,f102r1,"f102r1.2,@Lf",38.825437528142686,1,9,10,0,3.882543752814269,38.825437528142686
finite_template_slot_grammar,2,3,40814061441,f102,f102r1,"f102r1.3,@P0",134.3192528742291,7,35,42,0,3.1980774493864073,19.188464696318444
finite_template_slot_grammar,2,3,40814061441,f102,f102r1,"f102r1.4,+P0",148.00761450258062,6,38,44,0,3.363809420513196,24.667935750430104
finite_template_slot_grammar,2,3,40814061441,f102,f102r1,"f102r1.5,+P0",178.14260627574862,10,43,53,0,3.361181250485823,17.81426062757486
finite_template_slot_grammar,2,3,40814061441,f102,f102r1,"f102r1.6,+P0",59.12142428827355,4,18,22,0,2.6873374676487978,14.780356072068388
finite_template_slot_grammar,2,3,40814061441,f102,f102r1,"f102r1.7,@Lc",31.092241811240605,1,7,8,0,3.8865302264050756,31.092241811240605
finite_template_slot_grammar,2,3,40814061441,f102,f102r1,"f102r1.8,@P0",140.44833959736766,8,39,47,0,2.988262544624844,17.556042449670958
finite_template_slot_grammar,2,3,40814061441,f102,f102r1,"f102r1.9,+P0",164.62948235021298,7,42,49,0,3.3597853540859792,23.518497478601855
finite_template_slot_grammar,2,3,40814061441,f102,f102r2,"f102r2.1,@Lc",35.7951913997927,1,6,7,0,5.113598771398957,35.7951913997927
finite_template_slot_grammar,2,3,40814061441,f102,f102r2,"f102r2.10,+P0",116.12417734953668,9,32,41,0,2.832297008525285,12.902686372170741
finite_template_slot_grammar,2,3,40814061441,f102,f102r2,"f102r2.11,+P0",161.92264045877553,12,41,53,0,3.0551441595995383,13.493553371564628
finite_template_slot_grammar,2,3,40814061441,f102,f102r2,"f102r2.12,+P0",119.5105370791566,10,33,43,0,2.7793148157943395,11.95105370791566
finite_template_slot_grammar,2,3,40814061441,f102,f102r2,"f102r2.13,@Lc",39.30375724107234,1,8,9,0,4.367084137896927,39.30375724107234
finite_template_slot_grammar,2,3,40814061441,f102,f102r2,"f102r2.16,@P0",175.51445042311806,8,39,47,0,3.734350009002512,21.939306302889758
finite_template_slot_grammar,2,3,40814061441,f102,f102r2,"f102r2.17,+P0",156.61458445536937,10,45,55,0,2.847537899188534,15.661458445536937
finite_template_slot_grammar,2,3,40814061441,f102,f102r2,"f102r2.18,+P0",117.9853175981275,11,38,49,0,2.4078636244515814,10.725937963466135
finite_template_slot_grammar,2,3,40814061441,f102,f102r2,"f102r2.19,+P0",171.45526016528768,12,45,57,0,3.0079870204436436,14.287938347107307
finite_template_slot_grammar,2,3,40814061441,f102,f102r2,"f102r2.2,@P0",138.91407232281028,8,25,33,0,4.209517343115463,17.364259040351286
finite_template_slot_grammar,2,3,40814061441,f102,f102r2,"f102r2.20,+P0",130.93581026234241,9,32,41,0,3.19355634786201,14.54842336248249
finite_template_slot_grammar,2,3,40814061441,f102,f102r2,"f102r2.21,@Lf",42.531327256461644,1,8,9,0,4.725703028495738,42.531327256461644
finite_template_slot_grammar,2,3,40814061441,f102,f102r2,"f102r2.22,@Lf",52.00484310168461,1,9,10,0,5.200484310168461,52.00484310168461
finite_template_slot_grammar,2,3,40814061441,f102,f102r2,"f102r2.3,+P0",95.7686997604439,6,27,33,0,2.9020818109225424,15.961449960073983
finite_template_slot_grammar,2,3,40814061441,f102,f102r2,"f102r2.4,+P0",110.62417489582555,7,29,36,0,3.0728937471062654,15.803453556546506
finite_template_slot_grammar,2,3,40814061441,f102,f102r2,"f102r2.5,+P0",93.84141464890162,8,27,35,0,2.6811832756829035,11.730176831112702
finite_template_slot_grammar,2,3,40814061441,f102,f102r2,"f102r2.6,+P0",130.01841668511534,9,36,45,0,2.889298148558119,14.446490742790594
finite_template_slot_grammar,2,3,40814061441,f102,f102r2,"f102r2.8,@P0",138.90247219919604,9,38,47,0,2.9553717489190645,15.433608022132894
finite_template_slot_grammar,2,3,40814061441,f102,f102r2,"f102r2.9,+P0",148.52210316310044,9,40,49,0,3.0310633298591925,16.50245590701116
finite_template_slot_grammar,2,3,40814061441,f102,f102v1,"f102v1.1,@Lc",27.597192103672974,1,6,7,0,3.942456014810425,27.597192103672974
finite_template_slot_grammar,2,3,40814061441,f102,f102v1,"f102v1.10,+P0",124.48666283792392,10,36,46,0,2.706231800824433,12.448666283792392
finite_template_slot_grammar,2,3,40814061441,f102,f102v1,"f102v1.11,+P0",123.11716934649857,10,38,48,0,2.5649410280520537,12.311716934649857
finite_template_slot_grammar,2,3,40814061441,f102,f102v1,"f102v1.12,+P0",158.00724148239613,10,35,45,1,3.511272032942136,15.800724148239613
finite_template_slot_grammar,2,3,40814061441,f102,f102v1,"f102v1.13,+P0",121.88023652218979,10,34,44,0,2.7700053755043132,12.188023652218979
finite_template_slot_grammar,2,3,40814061441,f102,f102v1,"f102v1.14,+P0",80.12941801999415,5,20,25,0,3.205176720799766,16.025883603998828
finite_template_slot_grammar,2,3,40814061441,f102,f102v1,"f102v1.16,@Lf",27.02705902465481,1,7,8,0,3.3783823780818514,27.02705902465481
finite_template_slot_grammar,2,3,40814061441,f102,f102v1,"f102v1.17,@Lf",35.3181587763613,1,8,9,0,3.9242398640401444,35.3181587763613
finite_template_slot_grammar,2,3,40814061441,f102,f102v1,"f102v1.18,@Lf",35.085928493813675,1,7,8,0,4.385741061726709,35.085928493813675
finite_template_slot_grammar,2,3,40814061441,f102,f102v1,"f102v1.19,@P0",148.75522258390842,8,37,45,0,3.305671612975743,18.594402822988553
finite_template_slot_grammar,2,3,40814061441,f102,f102v1,"f102v1.2,@Lf",17.394381724583095,1,6,7,0,2.484911674940442,17.394381724583095
finite_template_slot_grammar,2,3,40814061441,f102,f102v1,"f102v1.20,+P0",130.6111895074004,9,41,50,0,2.612223790148008,14.512354389711156
finite_template_slot_grammar,2,3,40814061441,f102,f102v1,"f102v1.21,+P0",123.4179598914756,8,40,48,0,2.571207497739075,15.42724498643445
finite_template_slot_grammar,2,3,40814061441,f102,f102v1,"f102v1.22,+P0",126.93845254918604,8,39,47,0,2.700818139344384,15.867306568648255
finite_template_slot_grammar,2,3,40814061441,f102,f102v1,"f102v1.23,+P0",133.03209985718482,8,39,47,0,2.8304702097273364,16.629012482148102
finite_template_slot_grammar,2,3,40814061441,f102,f102v1,"f102v1.24,+P0",55.396354607206526,4,15,19,0,2.9155976109056065,13.849088651801631
finite_template_slot_grammar,2,3,40814061441,f102,f102v1,"f102v1.3,@Lf",17.394381724583095,1,6,7,0,2.484911674940442,17.394381724583095
finite_template_slot_grammar,2,3,40814061441,f102,f102v1,"f102v1.4,@Lf",43.56411466279321,1,7,8,0,5.445514332849151,43.56411466279321
finite_template_slot_grammar,2,3,40814061441,f102,f102v1,"f102v1.5,@Lf",24.201861640273393,1,5,6,0,4.033643606712232,24.201861640273393
finite_template_slot_grammar,2,3,40814061441,f102,f102v1,"f102v1.6,@Lf",39.80925808731946,1,6,7,0,5.687036869617066,39.80925808731946
finite_template_slot_grammar,2,3,40814061441,f102,f102v1,"f102v1.7,@P0",124.55340044030696,8,35,43,0,2.896590707914115,15.56917505503837
finite_template_slot_grammar,2,3,40814061441,f102,f102v1,"f102v1.8,+P0",138.71457938360066,10,36,46,0,3.015534334426101,13.871457938360066
finite_template_slot_grammar,2,3,40814061441,f102,f102v1,"f102v1.9,+P0",156.13908662504682,10,42,52,0,3.002674742789362,15.61390866250468
finite_template_slot_grammar,2,3,40814061441,f102,f102v2,"f102v2.1,@Lc",38.638096997890884,1,7,8,0,4.8297621247363605,38.638096997890884
finite_template_slot_grammar,2,3,40814061441,f102,f102v2,"f102v2.10,@Lf",13.223131425015556,1,5,6,0,2.2038552375025926,13.223131425015556
finite_template_slot_grammar,2,3,40814061441,f102,f102v2,"f102v2.11,@Lf",12.6584039635644,1,4,5,0,2.53168079271288,12.6584039635644
finite_template_slot_grammar,2,3,40814061441,f102,f102v2,"f102v2.12,@Lf",29.434795658800514,1,7,8,0,3.6793494573500642,29.434795658800514
finite_template_slot_grammar,2,3,40814061441,f102,f102v2,"f102v2.13,@Lf",14.926950574297072,1,4,5,0,2.985390114859414,14.926950574297072
finite_template_slot_grammar,2,3,40814061441,f102,f102v2,"f102v2.14,@Lf",21.470702798611022,1,5,6,0,3.57845046643517,21.470702798611022
finite_template_slot_grammar,2,3,40814061441,f102,f102v2,"f102v2.15,@Lf",27.80405619962057,1,7,8,0,3.4755070249525715,27.80405619962057
finite_template_slot_grammar,2,3,40814061441,f102,f102v2,"f102v2.17,@P0",146.03393333700836,8,33,41,0,3.5618032521221554,18.254241667126045
finite_template_slot_grammar,2,3,40814061441,f102,f102v2,"f102v2.18,+P0",100.29149237150216,6,25,31,0,3.235209431338779,16.715248728583692
finite_template_slot_grammar,2,3,40814061441,f102,f102v2,"f102v2.19,+P0",166.10085452045135,13,30,43,0,3.8628105702430546,12.776988809265488
finite_template_slot_grammar,2,3,40814061441,f102,f102v2,"f102v2.2,+Lc",35.69943128961366,1,6,7,0,5.099918755659095,35.69943128961366
finite_template_slot_grammar,2,3,40814061441,f102,f102v2,"f102v2.20,+P0",158.27031823457054,11,46,57,0,2.7766722497293075,14.388210748597322
finite_template_slot_grammar,2,3,40814061441,f102,f102v2,"f102v2.21,+P0",175.42749056569363,14,43,57,0,3.0776752730823445,12.530535040406688
finite_template_slot_grammar,2,3,40814061441,f102,f102v2,"f102v2.22,+P0",164.67733056055843,14,41,55,0,2.994133282919244,11.762666468611316
finite_template_slot_grammar,2,3,40814061441,f102,f102v2,"f102v2.23,+P0",87.3475132308396,7,23,30,0,2.9115837743613198,12.478216175834229
finite_template_slot_grammar,2,3,40814061441,f102,f102v2,"f102v2.24,@Lc",24.824476541793235,1,6,7,0,3.546353791684748,24.824476541793235
finite_template_slot_grammar,2,3,40814061441,f102,f102v2,"f102v2.25,@Lf",16.900878182177312,1,4,5,0,3.3801756364354625,16.900878182177312
finite_template_slot_grammar,2,3,40814061441,f102,f102v2,"f102v2.26,@Lf",24.817384625594393,1,4,5,0,4.963476925118878,24.817384625594393
finite_template_slot_grammar,2,3,40814061441,f102,f102v2,"f102v2.27,@Lf",28.59745355656769,1,7,8,0,3.574681694570961,28.59745355656769
finite_template_slot_grammar,2,3,40814061441,f102,f102v2,"f102v2.28,@Lf",17.551035637867308,1,5,6,0,2.925172606311218,17.551035637867308
finite_template_slot_grammar,2,3,40814061441,f102,f102v2,"f102v2.29,@Lf",10.485351239101478,1,2,3,0,3.4951170797004925,10.485351239101478
finite_template_slot_grammar,2,3,40814061441,f102,f102v2,"f102v2.3,@Lf",14.140475078307382,1,4,5,0,2.8280950156614764,14.140475078307382
finite_template_slot_grammar,2,3,40814061441,f102,f102v2,"f102v2.30,@P0",162.92370867739768,9,42,51,0,3.194582523086229,18.10263429748863
finite_template_slot_grammar,2,3,40814061441,f102,f102v2,"f102v2.31,+P0",155.09243577311224,9,38,47,0,3.2998390590023883,17.232492863679138
finite_template_slot_grammar,2,3,40814061441,f102,f102v2,"f102v2.32,+P0",132.51430297738585,12,36,48,0,2.760714645362205,11.04285858144882
finite_template_slot_grammar,2,3,40814061441,f102,f102v2,"f102v2.33,+P0",136.2420990798981,11,30,41,0,3.322978026338978,12.385645370899828
finite_template_slot_grammar,2,3,40814061441,f102,f102v2,"f102v2.34,+P0",143.94868047991844,8,39,47,0,3.062737882551456,17.993585059989805
finite_template_slot_grammar,2,3,40814061441,f102,f102v2,"f102v2.35,+P0",144.398558870024,10,41,51,0,2.8313442915690983,14.4398558870024
finite_template_slot_grammar,2,3,40814061441,f102,f102v2,"f102v2.36,+P0",116.3911313644512,9,35,44,0,2.645252985555709,12.932347929383466
finite_template_slot_grammar,2,3,40814061441,f102,f102v2,"f102v2.37,+P0",141.48888332225053,10,37,47,0,3.0104017728138412,14.148888332225052
finite_template_slot_grammar,2,3,40814061441,f102,f102v2,"f102v2.38,+P0",130.16214618213326,10,35,45,0,2.892492137380739,13.016214618213326
finite_template_slot_grammar,2,3,40814061441,f102,f102v2,"f102v2.39,+P0",60.8588329753816,4,18,22,0,2.766310589790073,15.2147082438454
finite_template_slot_grammar,2,3,40814061441,f102,f102v2,"f102v2.4,@Lf",10.37947543814169,1,3,4,0,2.5948688595354223,10.37947543814169
finite_template_slot_grammar,2,3,40814061441,f102,f102v2,"f102v2.5,@Lf",18.1770669362847,1,4,5,0,3.63541338725694,18.1770669362847
finite_template_slot_grammar,2,3,40814061441,f102,f102v2,"f102v2.6,@Lf",18.500477853390905,1,5,6,0,3.083412975565151,18.500477853390905
finite_template_slot_grammar,2,3,40814061441,f102,f102v2,"f102v2.7,@Lf",11.141882416104998,1,4,5,0,2.2283764832209996,11.141882416104998
finite_template_slot_grammar,2,3,40814061441,f102,f102v2,"f102v2.8,@Lf",17.958526102935245,1,5,6,0,2.993087683822541,17.958526102935245
finite_template_slot_grammar,2,3,40814061441,f106,f106r,"f106r.1,@P0",194.82508259170007,11,55,66,0,2.9518951907833344,17.711371144700006
finite_template_slot_grammar,2,3,40814061441,f106,f106r,"f106r.10,+P0",155.9502599177429,9,50,59,0,2.6432247443685237,17.32780665752699
finite_template_slot_grammar,2,3,40814061441,f106,f106r,"f106r.11,+P0",167.23084956906024,12,43,55,0,3.040560901255641,13.93590413075502
finite_template_slot_grammar,2,3,40814061441,f106,f106r,"f106r.12,+P0",76.65528656738437,5,24,29,0,2.643285743702909,15.331057313476872
finite_template_slot_grammar,2,3,40814061441,f106,f106r,"f106r.13,+P0",192.68636027279712,11,47,58,0,3.322178625393054,17.516941842981556
finite_template_slot_grammar,2,3,40814061441,f106,f106r,"f106r.14,+P0",113.72149118348226,8,37,45,0,2.527144248521828,14.215186397935282
finite_template_slot_grammar,2,3,40814061441,f106,f106r,"f106r.15,+P0",176.96953538077398,10,48,58,0,3.0511988858754133,17.6969535380774
finite_template_slot_grammar,2,3,40814061441,f106,f106r,"f106r.16,+P0",160.32074975534448,12,46,58,0,2.7641508578507668,13.36006247961204
finite_template_slot_grammar,2,3,40814061441,f106,f106r,"f106r.17,+P0",119.20051401083313,6,31,37,0,3.2216355138063006,19.866752335138855
finite_template_slot_grammar,2,3,40814061441,f106,f106r,"f106r.18,+P0",199.05313215221523,11,55,66,0,3.0159565477608368,18.09573928656502
finite_template_slot_grammar,2,3,40814061441,f106,f106r,"f106r.19,+P0",170.0708109533026,10,49,59,0,2.8825561178525865,17.00708109533026
finite_template_slot_grammar,2,3,40814061441,f106,f106r,"f106r.2,+P0",174.74584066554394,12,51,63,0,2.7737435026276818,14.562153388795329
finite_template_slot_grammar,2,3,40814061441,f106,f106r,"f106r.20,+P0",138.5653908467283,10,46,56,0,2.4743819794058624,13.856539084672828
finite_template_slot_grammar,2,3,40814061441,f106,f106r,"f106r.21,+P0",95.3881117811422,6,31,37,0,2.5780570751660052,15.898018630190366
finite_template_slot_grammar,2,3,40814061441,f106,f106r,"f106r.22,+P0",187.27759470358993,10,51,61,0,3.07012450333754,18.727759470358993
finite_template_slot_grammar,2,3,40814061441,f106,f106r,"f106r.23,+P0",137.9365625600634,10,42,52,0,2.6526262030781425,13.79365625600634
finite_template_slot_grammar,2,3,40814061441,f106,f106r,"f106r.24,+P0",183.78942117984522,9,50,59,0,3.115074935251614,20.42104679776058
finite_template_slot_grammar,2,3,40814061441,f106,f106r,"f106r.25,+P0",158.803518257963,11,45,56,0,2.8357771117493393,14.436683477996636
finite_template_slot_grammar,2,3,40814061441,f106,f106r,"f106r.26,+P0",31.108804786940354,2,8,10,0,3.1108804786940354,15.554402393470177
finite_template_slot_grammar,2,3,40814061441,f106,f106r,"f106r.27,+P0",174.75061018164618,10,45,55,0,3.177283821484476,17.475061018164617
finite_template_slot_grammar,2,3,40814061441,f106,f106r,"f106r.28,+P0",175.56036820158235,12,44,56,0,3.1350065750282563,14.630030683465195
finite_template_slot_grammar,2,3,40814061441,f106,f106r,"f106r.29,+P0",142.98389836816398,11,41,52,0,2.7496903532339227,12.998536215287634
finite_template_slot_grammar,2,3,40814061441,f106,f106r,"f106r.3,+P0",92.33545144807084,6,26,32,0,2.885482857752214,15.389241908011806
finite_template_slot_grammar,2,3,40814061441,f106,f106r,"f106r.30,+P0",185.20222248010916,13,39,52,0,3.5615812015405606,14.246324806162242
finite_template_slot_grammar,2,3,40814061441,f106,f106r,"f106r.31,+P0",94.20549193786286,6,23,29,0,3.2484652392366504,15.700915322977144
finite_template_slot_grammar,2,3,40814061441,f106,f106r,"f106r.32,+P0",194.54660336384768,10,47,57,0,3.4130983046289067,19.45466033638477
finite_template_slot_grammar,2,3,40814061441,f106,f106r,"f106r.33,+P0",128.13521708061205,9,37,46,0,2.78554819740461,14.237246342290227
finite_template_slot_grammar,2,3,40814061441,f106,f106r,"f106r.34,+P0",205.39131824528886,9,49,58,0,3.5412296249187736,22.821257582809874
finite_template_slot_grammar,2,3,40814061441,f106,f106r,"f106r.35,+P0",61.86306213804143,5,20,25,0,2.474522485521657,12.372612427608285
finite_template_slot_grammar,2,3,40814061441,f106,f106r,"f106r.36,+P0",171.51949741596616,10,47,57,0,3.0091139897537924,17.151949741596617
finite_template_slot_grammar,2,3,40814061441,f106,f106r,"f106r.37,+P0",55.62088230269221,3,14,17,0,3.2718166060407183,18.540294100897402
finite_template_slot_grammar,2,3,40814061441,f106,f106r,"f106r.38,+P0",171.65420497773547,11,45,56,0,3.065253660316705,15.604927725248679
finite_template_slot_grammar,2,3,40814061441,f106,f106r,"f106r.39,+P0",146.1601987937409,11,41,52,0,2.8107730537257867,13.287290799430991
finite_template_slot_grammar,2,3,40814061441,f106,f106r,"f106r.4,+P0",197.31900126664178,10,53,63,0,3.1320476391530443,19.73190012666418
finite_template_slot_grammar,2,3,40814061441,f106,f106r,"f106r.40,+P0",132.42361560659128,11,40,51,0,2.596541482482182,12.038510509690116
