view,hidden_states,restart,seed,leaf_group,folio,locus,total_bits,total_events,oov_events,bits_per_event
space_free,4,2,40814081440,f102,f102r1,"f102r1.11,+P0",127.46389377265072,38,0,3.3543129940171243
space_free,4,2,40814081440,f102,f102r1,"f102r1.12,@Lc",23.70283567979943,6,0,3.950472613299905
space_free,4,2,40814081440,f102,f102r1,"f102r1.13,@P0",140.68491052394353,41,0,3.4313392810717933
space_free,4,2,40814081440,f102,f102r1,"f102r1.14,+P0",139.24853323020244,40,0,3.481213330755061
space_free,4,2,40814081440,f102,f102r1,"f102r1.15,+P0",117.06199178935441,36,0,3.2517219941487334
space_free,4,2,40814081440,f102,f102r1,"f102r1.16,+P0",142.26188518485915,41,0,3.4698020776794913
space_free,4,2,40814081440,f102,f102r1,"f102r1.17,+P0",87.73784503592744,25,0,3.5095138014370972
space_free,4,2,40814081440,f102,f102r1,"f102r1.2,@Lf",27.45226747473856,9,0,3.0502519416376175
space_free,4,2,40814081440,f102,f102r1,"f102r1.3,@P0",128.762188530759,35,0,3.6789196723074
space_free,4,2,40814081440,f102,f102r1,"f102r1.4,+P0",140.19977121188478,41,0,3.419506614924019
space_free,4,2,40814081440,f102,f102r1,"f102r1.5,+P0",135.66290118321277,43,0,3.1549511903072736
space_free,4,2,40814081440,f102,f102r1,"f102r1.6,+P0",55.63913014223928,18,0,3.09106278567996
space_free,4,2,40814081440,f102,f102r1,"f102r1.7,@Lc",18.0224274785159,7,0,2.574632496930843
space_free,4,2,40814081440,f102,f102r1,"f102r1.8,@P0",134.37058439916913,39,0,3.4453995999786957
space_free,4,2,40814081440,f102,f102r1,"f102r1.9,+P0",131.12285850352882,42,0,3.121972821512591
space_free,4,2,40814081440,f102,f102r2,"f102r2.1,@Lc",31.380224235141117,6,0,5.23003737252352
space_free,4,2,40814081440,f102,f102r2,"f102r2.10,+P0",130.0690553047322,32,0,4.064657978272881
space_free,4,2,40814081440,f102,f102r2,"f102r2.11,+P0",141.80979284622595,41,0,3.4587754352738034
space_free,4,2,40814081440,f102,f102r2,"f102r2.12,+P0",113.50803349996039,33,0,3.4396373787866783
space_free,4,2,40814081440,f102,f102r2,"f102r2.13,@Lc",38.54815113757672,8,0,4.81851889219709
space_free,4,2,40814081440,f102,f102r2,"f102r2.14,+Lc",17.38175093418653,5,0,3.476350186837306
space_free,4,2,40814081440,f102,f102r2,"f102r2.15,+Lc",15.126739299012206,4,0,3.7816848247530515
space_free,4,2,40814081440,f102,f102r2,"f102r2.16,@P0",175.33094776511086,39,0,4.495665327310535
space_free,4,2,40814081440,f102,f102r2,"f102r2.17,+P0",161.11654719053507,45,0,3.580367715345224
space_free,4,2,40814081440,f102,f102r2,"f102r2.18,+P0",117.55863109348485,38,0,3.093648186670654
space_free,4,2,40814081440,f102,f102r2,"f102r2.19,+P0",157.37968266648588,45,0,3.4973262814774637
space_free,4,2,40814081440,f102,f102r2,"f102r2.2,@P0",124.00004031160474,25,0,4.96000161246419
space_free,4,2,40814081440,f102,f102r2,"f102r2.20,+P0",99.81128400037095,32,0,3.119102625011592
space_free,4,2,40814081440,f102,f102r2,"f102r2.21,@Lf",24.436537809721287,8,0,3.054567226215161
space_free,4,2,40814081440,f102,f102r2,"f102r2.22,@Lf",26.84809527770819,9,0,2.9831216975231323
space_free,4,2,40814081440,f102,f102r2,"f102r2.3,+P0",79.08831396286256,27,0,2.929196813439354
space_free,4,2,40814081440,f102,f102r2,"f102r2.4,+P0",96.49893623105632,29,0,3.3275495252088385
space_free,4,2,40814081440,f102,f102r2,"f102r2.5,+P0",84.59358461893414,27,0,3.1330957266271904
space_free,4,2,40814081440,f102,f102r2,"f102r2.6,+P0",120.25028127334046,36,0,3.3402855909261238
space_free,4,2,40814081440,f102,f102r2,"f102r2.7,@Lc",21.220122335193597,7,0,3.0314460478847995
space_free,4,2,40814081440,f102,f102r2,"f102r2.8,@P0",118.74183407397278,38,0,3.12478510720981
space_free,4,2,40814081440,f102,f102r2,"f102r2.9,+P0",141.48088425022794,40,0,3.537022106255699
space_free,4,2,40814081440,f102,f102v1,"f102v1.1,@Lc",23.847635291546986,6,0,3.974605881924498
space_free,4,2,40814081440,f102,f102v1,"f102v1.10,+P0",113.15400114512805,36,0,3.1431666984757793
space_free,4,2,40814081440,f102,f102v1,"f102v1.11,+P0",113.52653804315821,38,0,2.9875404748199528
space_free,4,2,40814081440,f102,f102v1,"f102v1.12,+P0",128.0929963274835,35,1,3.659799895070957
space_free,4,2,40814081440,f102,f102v1,"f102v1.13,+P0",127.98760179173246,34,0,3.764341229168602
space_free,4,2,40814081440,f102,f102v1,"f102v1.14,+P0",75.36482503175843,20,0,3.7682412515879213
space_free,4,2,40814081440,f102,f102v1,"f102v1.15,@Lc",16.84926147070794,4,0,4.212315367676985
space_free,4,2,40814081440,f102,f102v1,"f102v1.16,@Lf",23.474330951680436,7,0,3.3534758502400623
space_free,4,2,40814081440,f102,f102v1,"f102v1.17,@Lf",22.717250094037727,8,0,2.839656261754716
space_free,4,2,40814081440,f102,f102v1,"f102v1.18,@Lf",23.011357567827304,7,0,3.2873367954039003
space_free,4,2,40814081440,f102,f102v1,"f102v1.19,@P0",133.48600240385335,37,0,3.6077297946987392
space_free,4,2,40814081440,f102,f102v1,"f102v1.2,@Lf",18.16653959131568,6,0,3.0277565985526134
space_free,4,2,40814081440,f102,f102v1,"f102v1.20,+P0",148.46891107846446,41,0,3.6211929531332796
space_free,4,2,40814081440,f102,f102v1,"f102v1.21,+P0",132.76206890793355,40,0,3.319051722698339
space_free,4,2,40814081440,f102,f102v1,"f102v1.22,+P0",129.38753859380782,39,0,3.317629194713021
space_free,4,2,40814081440,f102,f102v1,"f102v1.23,+P0",126.53204221141854,39,0,3.2444113387543214
space_free,4,2,40814081440,f102,f102v1,"f102v1.24,+P0",53.909531976977235,15,0,3.593968798465149
space_free,4,2,40814081440,f102,f102v1,"f102v1.3,@Lf",18.16653959131568,6,0,3.0277565985526134
space_free,4,2,40814081440,f102,f102v1,"f102v1.4,@Lf",30.746460840309553,7,0,4.39235154861565
space_free,4,2,40814081440,f102,f102v1,"f102v1.5,@Lf",17.604080566065452,5,0,3.5208161132130904
space_free,4,2,40814081440,f102,f102v1,"f102v1.6,@Lf",31.760395131866442,6,0,5.293399188644407
space_free,4,2,40814081440,f102,f102v1,"f102v1.7,@P0",137.60433002248,35,0,3.9315522863565717
space_free,4,2,40814081440,f102,f102v1,"f102v1.8,+P0",127.39237252067757,36,0,3.538677014463266
space_free,4,2,40814081440,f102,f102v1,"f102v1.9,+P0",142.3288245376862,42,0,3.388781536611576
space_free,4,2,40814081440,f102,f102v2,"f102v2.1,@Lc",27.53185993726795,7,0,3.9331228481811356
space_free,4,2,40814081440,f102,f102v2,"f102v2.10,@Lf",14.072389863884377,5,0,2.814477972776875
space_free,4,2,40814081440,f102,f102v2,"f102v2.11,@Lf",11.675981369611431,4,0,2.918995342402858
space_free,4,2,40814081440,f102,f102v2,"f102v2.12,@Lf",22.016204148451617,7,0,3.1451720212073737
space_free,4,2,40814081440,f102,f102v2,"f102v2.13,@Lf",12.83911979314092,4,0,3.20977994828523
space_free,4,2,40814081440,f102,f102v2,"f102v2.14,@Lf",16.177975928449225,5,0,3.235595185689845
space_free,4,2,40814081440,f102,f102v2,"f102v2.15,@Lf",24.543898509034943,7,0,3.50627121557642
space_free,4,2,40814081440,f102,f102v2,"f102v2.16,@Lf",10.254777505714866,3,0,3.418259168571622
space_free,4,2,40814081440,f102,f102v2,"f102v2.17,@P0",139.03270223652004,33,0,4.2131121889854555
space_free,4,2,40814081440,f102,f102v2,"f102v2.18,+P0",73.09052834510547,25,0,2.9236211338042186
space_free,4,2,40814081440,f102,f102v2,"f102v2.19,+P0",111.56400657424982,30,0,3.7188002191416607
space_free,4,2,40814081440,f102,f102v2,"f102v2.2,+Lc",35.88647570263081,6,0,5.981079283771802
space_free,4,2,40814081440,f102,f102v2,"f102v2.20,+P0",177.0234420449614,50,0,3.540468840899228
space_free,4,2,40814081440,f102,f102v2,"f102v2.21,+P0",144.21395165738323,43,0,3.3538128292414706
space_free,4,2,40814081440,f102,f102v2,"f102v2.22,+P0",143.39711709871932,43,0,3.3348166767144027
space_free,4,2,40814081440,f102,f102v2,"f102v2.23,+P0",82.23367548613894,23,0,3.575377195049519
space_free,4,2,40814081440,f102,f102v2,"f102v2.24,@Lc",17.39172276596003,6,0,2.8986204609933384
space_free,4,2,40814081440,f102,f102v2,"f102v2.25,@Lf",15.487987860686358,4,0,3.8719969651715895
space_free,4,2,40814081440,f102,f102v2,"f102v2.26,@Lf",18.908192372820515,4,0,4.727048093205129
space_free,4,2,40814081440,f102,f102v2,"f102v2.27,@Lf",21.79136597835767,7,0,3.1130522826225246
space_free,4,2,40814081440,f102,f102v2,"f102v2.28,@Lf",18.355646192509543,5,0,3.6711292385019085
space_free,4,2,40814081440,f102,f102v2,"f102v2.29,@Lf",7.744795657363031,2,0,3.8723978286815157
space_free,4,2,40814081440,f102,f102v2,"f102v2.3,@Lf",10.717109811906639,4,0,2.6792774529766596
space_free,4,2,40814081440,f102,f102v2,"f102v2.30,@P0",160.8449618581421,42,0,3.8296419490033835
space_free,4,2,40814081440,f102,f102v2,"f102v2.31,+P0",139.55649254093495,38,0,3.672539277393025
space_free,4,2,40814081440,f102,f102v2,"f102v2.32,+P0",117.91930272582202,36,0,3.2755361868283894
space_free,4,2,40814081440,f102,f102v2,"f102v2.33,+P0",115.33161699761861,34,0,3.3921063822829005
space_free,4,2,40814081440,f102,f102v2,"f102v2.34,+P0",128.5030705067406,39,0,3.294950525813862
space_free,4,2,40814081440,f102,f102v2,"f102v2.35,+P0",137.59573026615323,41,0,3.3559934211256883
space_free,4,2,40814081440,f102,f102v2,"f102v2.36,+P0",115.23411809867602,35,0,3.292403374247886
space_free,4,2,40814081440,f102,f102v2,"f102v2.37,+P0",119.77074737669946,37,0,3.2370472263972827
space_free,4,2,40814081440,f102,f102v2,"f102v2.38,+P0",122.09976345560476,35,0,3.488564670160136
space_free,4,2,40814081440,f102,f102v2,"f102v2.39,+P0",59.70689903959057,18,0,3.3170499466439205
space_free,4,2,40814081440,f102,f102v2,"f102v2.4,@Lf",10.019777473647457,3,0,3.339925824549152
space_free,4,2,40814081440,f102,f102v2,"f102v2.5,@Lf",15.872115743391431,4,0,3.9680289358478578
space_free,4,2,40814081440,f102,f102v2,"f102v2.6,@Lf",16.753293871479368,5,0,3.3506587742958738
space_free,4,2,40814081440,f102,f102v2,"f102v2.7,@Lf",9.906370492892139,4,0,2.4765926232230346
space_free,4,2,40814081440,f102,f102v2,"f102v2.8,@Lf",13.792720993197772,5,0,2.7585441986395542
space_free,4,2,40814081440,f102,f102v2,"f102v2.9,@Lf",5.343494259675078,2,0,2.671747129837539
space_free,4,2,40814081440,f106,f106r,"f106r.1,@P0",198.2609760215697,55,0,3.604745018573994
space_free,4,2,40814081440,f106,f106r,"f106r.10,+P0",169.6372127228741,50,0,3.3927442544574817
space_free,4,2,40814081440,f106,f106r,"f106r.11,+P0",141.71548519657523,43,0,3.295708958059889
space_free,4,2,40814081440,f106,f106r,"f106r.12,+P0",76.71219485290688,24,0,3.1963414522044533
space_free,4,2,40814081440,f106,f106r,"f106r.13,+P0",147.02300093993523,47,0,3.1281489561688347
space_free,4,2,40814081440,f106,f106r,"f106r.14,+P0",109.94616605025288,37,0,2.971518001358186
space_free,4,2,40814081440,f106,f106r,"f106r.15,+P0",160.51757390673146,48,0,3.344116123056905
space_free,4,2,40814081440,f106,f106r,"f106r.16,+P0",149.66224417228375,46,0,3.25352704722356
space_free,4,2,40814081440,f106,f106r,"f106r.17,+P0",108.0700152972535,31,0,3.486129525717855
space_free,4,2,40814081440,f106,f106r,"f106r.18,+P0",175.05640656403872,55,0,3.182843755709795
space_free,4,2,40814081440,f106,f106r,"f106r.19,+P0",163.07013408013347,49,0,3.327961920002724
space_free,4,2,40814081440,f106,f106r,"f106r.2,+P0",172.7833747681794,51,0,3.3879093091799883
space_free,4,2,40814081440,f106,f106r,"f106r.20,+P0",158.01378451726848,46,0,3.435082272114532
space_free,4,2,40814081440,f106,f106r,"f106r.21,+P0",98.4069800844767,31,0,3.174418712402474
space_free,4,2,40814081440,f106,f106r,"f106r.22,+P0",188.44955942862137,51,0,3.695089400561203
space_free,4,2,40814081440,f106,f106r,"f106r.23,+P0",146.82421504190864,42,0,3.4958146438549678
space_free,4,2,40814081440,f106,f106r,"f106r.24,+P0",161.64831975888438,50,0,3.2329663951776877
space_free,4,2,40814081440,f106,f106r,"f106r.25,+P0",145.02347856185284,45,0,3.2227439680411742
space_free,4,2,40814081440,f106,f106r,"f106r.26,+P0",28.731354798710832,8,0,3.591419349838854
space_free,4,2,40814081440,f106,f106r,"f106r.27,+P0",155.73112865917605,45,0,3.46069174798169
space_free,4,2,40814081440,f106,f106r,"f106r.28,+P0",140.1072062289862,44,0,3.1842546870224138
space_free,4,2,40814081440,f106,f106r,"f106r.29,+P0",132.27327262073482,41,0,3.226177380993532
space_free,4,2,40814081440,f106,f106r,"f106r.3,+P0",89.74764799174217,26,0,3.4518326150670067
space_free,4,2,40814081440,f106,f106r,"f106r.30,+P0",145.42782332838192,39,0,3.7289185468815877
space_free,4,2,40814081440,f106,f106r,"f106r.31,+P0",82.70667397667401,23,0,3.5959423468119134
space_free,4,2,40814081440,f106,f106r,"f106r.32,+P0",166.97153029845452,47,0,3.5525857510309473
space_free,4,2,40814081440,f106,f106r,"f106r.33,+P0",118.33685715388432,37,0,3.1982934365914684
space_free,4,2,40814081440,f106,f106r,"f106r.34,+P0",171.17785485136594,49,0,3.49342560921155
space_free,4,2,40814081440,f106,f106r,"f106r.35,+P0",57.4639035428166,20,0,2.87319517714083
space_free,4,2,40814081440,f106,f106r,"f106r.36,+P0",149.4639022550647,47,0,3.1800830267035045
space_free,4,2,40814081440,f106,f106r,"f106r.37,+P0",50.376958390055535,14,0,3.5983541707182525
space_free,4,2,40814081440,f106,f106r,"f106r.38,+P0",156.707726627083,45,0,3.4823939250462885
space_free,4,2,40814081440,f106,f106r,"f106r.39,+P0",139.43105795391014,41,0,3.400757511070979
space_free,4,2,40814081440,f106,f106r,"f106r.4,+P0",194.40640660403312,53,0,3.6680454076232665
space_free,4,2,40814081440,f106,f106r,"f106r.40,+P0",130.2796219416324,40,0,3.25699054854081
space_free,4,2,40814081440,f106,f106r,"f106r.41,+P0",86.94489626349568,28,0,3.105174866553417
space_free,4,2,40814081440,f106,f106r,"f106r.42,+P0",165.05295621200895,45,1,3.6678434713779766
space_free,4,2,40814081440,f106,f106r,"f106r.43,+P0",149.0692066385761,46,0,3.2406349269255674
space_free,4,2,40814081440,f106,f106r,"f106r.44,+P0",147.20343573493238,42,0,3.5048437079745804
space_free,4,2,40814081440,f106,f106r,"f106r.45,+P0",148.35113523182503,43,0,3.450026400740117
space_free,4,2,40814081440,f106,f106r,"f106r.46,+P0",138.7351750092271,44,0,3.153072159300616
space_free,4,2,40814081440,f106,f106r,"f106r.47,+P0",90.6359066242545,27,0,3.3568854305279445
space_free,4,2,40814081440,f106,f106r,"f106r.5,+P0",157.09953631895308,47,0,3.3425433259351722
space_free,4,2,40814081440,f106,f106r,"f106r.6,+P0",171.64738345473052,53,0,3.2386298765043495
space_free,4,2,40814081440,f106,f106r,"f106r.7,+P0",104.5274923585001,30,0,3.4842497452833365
space_free,4,2,40814081440,f106,f106r,"f106r.8,+P0",175.04086775832658,52,0,3.366170533813973
space_free,4,2,40814081440,f106,f106r,"f106r.9,+P0",106.56457036309874,32,0,3.3301428238468356
space_free,4,2,40814081440,f106,f106v,"f106v.1,@P0",163.9428297434805,48,0,3.415475619655844
space_free,4,2,40814081440,f106,f106v,"f106v.10,+P0",110.00696582014596,33,0,3.333544418792302
space_free,4,2,40814081440,f106,f106v,"f106v.11,+P0",171.10871627903748,53,0,3.2284663448874995
space_free,4,2,40814081440,f106,f106v,"f106v.12,+P0",150.26804116359975,48,0,3.130584190908328
space_free,4,2,40814081440,f106,f106v,"f106v.13,+P0",153.5053362387986,44,0,3.4887576417908774
space_free,4,2,40814081440,f106,f106v,"f106v.14,+P0",94.92596491207206,27,0,3.515776478224891
space_free,4,2,40814081440,f106,f106v,"f106v.15,+P0",155.827620578583,50,0,3.1165524115716603
space_free,4,2,40814081440,f106,f106v,"f106v.16,+P0",154.4884912875364,50,0,3.089769825750728
space_free,4,2,40814081440,f106,f106v,"f106v.17,+P0",79.44024898666261,25,0,3.1776099594665044
space_free,4,2,40814081440,f106,f106v,"f106v.18,+P0",159.96939045972763,49,0,3.2646814379536253
space_free,4,2,40814081440,f106,f106v,"f106v.19,+P0",98.27159456505358,31,0,3.1700514375823734
space_free,4,2,40814081440,f106,f106v,"f106v.2,+P0",158.94285427074837,48,0,3.3113094639739242
space_free,4,2,40814081440,f106,f106v,"f106v.20,+P0",166.40044363125025,43,0,3.869777758866285
space_free,4,2,40814081440,f106,f106v,"f106v.21,+P0",104.86330721279813,35,0,2.9960944917942323
space_free,4,2,40814081440,f106,f106v,"f106v.22,+P0",157.86678779475957,47,0,3.3588678254204165
space_free,4,2,40814081440,f106,f106v,"f106v.23,+P0",135.6209608092938,46,0,2.948281756723778
space_free,4,2,40814081440,f106,f106v,"f106v.24,+P0",155.18088280296382,46,0,3.373497452238344
space_free,4,2,40814081440,f106,f106v,"f106v.25,+P0",63.17402875485481,22,0,2.8715467615843093
space_free,4,2,40814081440,f106,f106v,"f106v.26,+P0",143.62071316013032,45,0,3.1915714035584517
space_free,4,2,40814081440,f106,f106v,"f106v.27,+P0",95.74362781019649,29,0,3.3015044072481547
space_free,4,2,40814081440,f106,f106v,"f106v.28,+P0",161.2652856358603,50,0,3.225305712717206
space_free,4,2,40814081440,f106,f106v,"f106v.29,+P0",143.63098053177185,45,0,3.191799567372708
space_free,4,2,40814081440,f106,f106v,"f106v.3,+P0",148.45235069254144,48,0,3.0927573060946134
space_free,4,2,40814081440,f106,f106v,"f106v.30,+P0",171.1635346791968,51,0,3.3561477388077803
space_free,4,2,40814081440,f106,f106v,"f106v.31,+P0",68.31985585817822,19,0,3.595781887272538
space_free,4,2,40814081440,f106,f106v,"f106v.32,+P0",187.9971882126249,50,0,3.759943764252498
space_free,4,2,40814081440,f106,f106v,"f106v.33,+P0",80.711223006916,26,0,3.1042778079583075
space_free,4,2,40814081440,f106,f106v,"f106v.34,+P0",169.7713664078717,49,0,3.464721763425953
space_free,4,2,40814081440,f106,f106v,"f106v.35,+P0",162.03781906472554,47,0,3.447613171589905
space_free,4,2,40814081440,f106,f106v,"f106v.36,+P0",59.41427649217221,18,0,3.300793138454012
space_free,4,2,40814081440,f106,f106v,"f106v.37,+P0",203.6566187065984,52,0,3.916473436665354
space_free,4,2,40814081440,f106,f106v,"f106v.38,+P0",156.35459613820444,49,0,3.1909101252694785
space_free,4,2,40814081440,f106,f106v,"f106v.39,+P0",46.71508761201003,16,0,2.919692975750627
space_free,4,2,40814081440,f106,f106v,"f106v.4,+P0",105.60157069534561,32,0,3.3000490842295505
space_free,4,2,40814081440,f106,f106v,"f106v.40,+P0",174.06759179010305,51,0,3.4130900351000597
space_free,4,2,40814081440,f106,f106v,"f106v.41,+P0",134.4731492618645,40,0,3.3618287315466127
space_free,4,2,40814081440,f106,f106v,"f106v.42,+P0",157.34533629411146,48,0,3.2780278394606555
space_free,4,2,40814081440,f106,f106v,"f106v.43,+P0",153.30159292740862,46,0,3.332643324508883
space_free,4,2,40814081440,f106,f106v,"f106v.44,+P0",138.6417730276175,44,0,3.1509493869913068
space_free,4,2,40814081440,f106,f106v,"f106v.45,+P0",160.92692887597826,47,0,3.4239772101271972
space_free,4,2,40814081440,f106,f106v,"f106v.46,+P0",134.82697938688548,42,0,3.210166175878226
space_free,4,2,40814081440,f106,f106v,"f106v.47,+P0",34.83042640159805,9,0,3.8700473779553386
space_free,4,2,40814081440,f106,f106v,"f106v.5,+P0",190.43055171385205,51,0,3.733932386546119
space_free,4,2,40814081440,f106,f106v,"f106v.6,+P0",153.5621904968827,47,0,3.2672806488698445
space_free,4,2,40814081440,f106,f106v,"f106v.7,+P0",179.41152460566684,49,0,3.6614596858299358
space_free,4,2,40814081440,f106,f106v,"f106v.8,+P0",44.80554305736986,16,0,2.8003464410856163
space_free,4,2,40814081440,f106,f106v,"f106v.9,+P0",173.16771365121497,48,0,3.6076607010669783
space_free,4,2,40814081440,f11,f11r,"f11r.1,@P0",135.46958777005165,32,0,4.233424617814114
space_free,4,2,40814081440,f11,f11r,"f11r.2,+P0",111.9958112116383,35,0,3.199880320332523
space_free,4,2,40814081440,f11,f11r,"f11r.3,+P0",112.34829685883616,33,0,3.4044938442071566
space_free,4,2,40814081440,f11,f11r,"f11r.4,+P0",42.31509663440849,14,0,3.0225069024577493
space_free,4,2,40814081440,f11,f11r,"f11r.5,+P0",117.27097770743197,29,1,4.043826817497654
space_free,4,2,40814081440,f11,f11r,"f11r.6,+P0",112.53265854513359,31,0,3.6300857595204383
space_free,4,2,40814081440,f11,f11r,"f11r.7,+P0",43.52181588386926,14,0,3.10870113456209
space_free,4,2,40814081440,f11,f11v,"f11v.1,@P0",123.83345443111345,30,0,4.127781814370448
space_free,4,2,40814081440,f11,f11v,"f11v.2,+P0",103.24790355423374,27,0,3.823996427934583
space_free,4,2,40814081440,f11,f11v,"f11v.3,+P0",106.70153602865498,31,0,3.441985033182419
space_free,4,2,40814081440,f11,f11v,"f11v.4,+P0",118.40924731771317,31,0,3.81965313928107
space_free,4,2,40814081440,f11,f11v,"f11v.5,*L0",7.553202658663247,2,0,3.7766013293316236
space_free,4,2,40814081440,f11,f11v,"f11v.6,=P0",107.78700976132279,29,0,3.7167934400456137
space_free,4,2,40814081440,f11,f11v,"f11v.7,+P0",67.91164086497234,19,0,3.574296887630123
space_free,4,2,40814081440,f113,f113r,"f113r.1,@P0",202.47991972946517,54,1,3.749628143138244
space_free,4,2,40814081440,f113,f113r,"f113r.10,+P0",203.4658603254036,60,0,3.3910976720900603
space_free,4,2,40814081440,f113,f113r,"f113r.11,+P0",185.56794242732306,54,0,3.4364433782837605
space_free,4,2,40814081440,f113,f113r,"f113r.12,+P0",138.88421944585875,36,0,3.8578949846071873
