source_id,language,family,seed,source_sha256,control_glyphs,control_tokens,control_unique_glyphs,control_unique_tokens,unigram_entropy_bits,voynich_unigram_entropy_bits,delta_vs_voynich_unigram_entropy_bits,abs_delta_vs_voynich_unigram_entropy_bits,conditional_entropy_order_1,voynich_conditional_entropy_order_1,delta_vs_voynich_conditional_entropy_order_1,abs_delta_vs_voynich_conditional_entropy_order_1,conditional_entropy_order_2,voynich_conditional_entropy_order_2,delta_vs_voynich_conditional_entropy_order_2,abs_delta_vs_voynich_conditional_entropy_order_2,conditional_entropy_order_3,voynich_conditional_entropy_order_3,delta_vs_voynich_conditional_entropy_order_3,abs_delta_vs_voynich_conditional_entropy_order_3,conditional_entropy_order_4,voynich_conditional_entropy_order_4,delta_vs_voynich_conditional_entropy_order_4,abs_delta_vs_voynich_conditional_entropy_order_4,token_length_mean,voynich_token_length_mean,delta_vs_voynich_token_length_mean,abs_delta_vs_voynich_token_length_mean,token_length_median,voynich_token_length_median,delta_vs_voynich_token_length_median,abs_delta_vs_voynich_token_length_median,unique_token_ratio,voynich_unique_token_ratio,delta_vs_voynich_unique_token_ratio,abs_delta_vs_voynich_unique_token_ratio,hapax_type_ratio,voynich_hapax_type_ratio,delta_vs_voynich_hapax_type_ratio,abs_delta_vs_voynich_hapax_type_ratio,top_token_frequency,voynich_top_token_frequency,delta_vs_voynich_top_token_frequency,abs_delta_vs_voynich_top_token_frequency,position_js_initial_medial,voynich_position_js_initial_medial,delta_vs_voynich_position_js_initial_medial,abs_delta_vs_voynich_position_js_initial_medial,position_js_initial_final,voynich_position_js_initial_final,delta_vs_voynich_position_js_initial_final,abs_delta_vs_voynich_position_js_initial_final,position_js_medial_final,voynich_position_js_medial_final,delta_vs_voynich_position_js_medial_final,abs_delta_vs_voynich_position_js_medial_final,edit_mean_neighbors_distance_1,voynich_edit_mean_neighbors_distance_1,delta_vs_voynich_edit_mean_neighbors_distance_1,abs_delta_vs_voynich_edit_mean_neighbors_distance_1,edit_mean_neighbors_within_2,voynich_edit_mean_neighbors_within_2,delta_vs_voynich_edit_mean_neighbors_within_2,abs_delta_vs_voynich_edit_mean_neighbors_within_2,glyph_mi_distance_1,voynich_glyph_mi_distance_1,delta_vs_voynich_glyph_mi_distance_1,abs_delta_vs_voynich_glyph_mi_distance_1,glyph_mi_distance_2,voynich_glyph_mi_distance_2,delta_vs_voynich_glyph_mi_distance_2,abs_delta_vs_voynich_glyph_mi_distance_2,glyph_mi_distance_3,voynich_glyph_mi_distance_3,delta_vs_voynich_glyph_mi_distance_3,abs_delta_vs_voynich_glyph_mi_distance_3,glyph_mi_distance_4,voynich_glyph_mi_distance_4,delta_vs_voynich_glyph_mi_distance_4,abs_delta_vs_voynich_glyph_mi_distance_4,glyph_mi_distance_5,voynich_glyph_mi_distance_5,delta_vs_voynich_glyph_mi_distance_5,abs_delta_vs_voynich_glyph_mi_distance_5,glyph_mi_distance_6,voynich_glyph_mi_distance_6,delta_vs_voynich_glyph_mi_distance_6,abs_delta_vs_voynich_glyph_mi_distance_6,glyph_mi_distance_7,voynich_glyph_mi_distance_7,delta_vs_voynich_glyph_mi_distance_7,abs_delta_vs_voynich_glyph_mi_distance_7,glyph_mi_distance_8,voynich_glyph_mi_distance_8,delta_vs_voynich_glyph_mi_distance_8,abs_delta_vs_voynich_glyph_mi_distance_8
german_rem_v21,German,null_insertion,40814041438,343f261bf5c9338ba31cbb273c723b997f079dc6a026e768f328bbdfa122c601,88342,20000,51,9237,4.344844695031506,4.017581741757479,0.327262953274027,0.327262953274027,3.4968352706780244,2.5059041328739546,0.9909311378040697,0.9909311378040697,2.8820441217043307,2.2915322299608682,0.5905118917434624,0.5905118917434624,1.961851404768772,1.9405740728821923,0.021277331886579764,0.021277331886579764,0.8700757647510153,1.3995644588436174,-0.529488694092602,0.529488694092602,4.4171,4.047265582360004,0.36983441763999547,0.36983441763999547,4.0,4.0,0.0,0.0,0.46185,0.24087617800094605,0.22097382199905394,0.22097382199905394,0.8192053697087799,0.7046827794561934,0.11452259025258649,0.11452259025258649,0.01465,0.022668558745406252,-0.008018558745406253,0.008018558745406253,0.28003810520675654,0.2563857854904784,0.023652319716278125,0.023652319716278125,0.3423297547236261,0.6027621556504114,-0.26043240092678527,0.26043240092678527,0.08547255703798405,0.6978931669801738,-0.6124206099421897,0.6124206099421897,7.466666666666667,7.78,-0.31333333333333346,0.31333333333333346,57.02,44.79333333333334,12.226666666666667,12.226666666666667,0.6537507548980374,1.409963339177805,-0.7562125842797677,0.7562125842797677,0.20942301436783484,0.7171884440608763,-0.5077654296930415,0.5077654296930415,0.16716328321272914,0.337576774480585,-0.17041349126785585,0.17041349126785585,0.12060258134200681,0.15711135894611883,-0.03650877760411202,0.03650877760411202,0.124727853793727,0.1307416483816093,-0.006013794587882287,0.006013794587882287,0.12304853125898692,0.19801289679383824,-0.07496436553485132,0.07496436553485132,0.1661019183807229,0.39949178063565804,-0.23338986225493513,0.23338986225493513,0.2152470278166862,0.8219071335845233,-0.6066601057678371,0.6066601057678371
german_rem_v21,German,null_insertion,40814041439,343f261bf5c9338ba31cbb273c723b997f079dc6a026e768f328bbdfa122c601,88409,20000,51,9195,4.3447150862380735,4.017581741757479,0.32713334448059417,0.32713334448059417,3.5000875984216404,2.5059041328739546,0.9941834655476858,0.9941834655476858,2.885090254787039,2.2915322299608682,0.5935580248261707,0.5935580248261707,1.974508062159272,1.9405740728821923,0.0339339892770798,0.0339339892770798,0.8622536709293313,1.3995644588436174,-0.5373107879142861,0.5373107879142861,4.42045,4.047265582360004,0.37318441763999566,0.37318441763999566,4.0,4.0,0.0,0.0,0.45975,0.24087617800094605,0.21887382199905395,0.21887382199905395,0.8188145731375748,0.7046827794561934,0.11413179368138138,0.11413179368138138,0.01545,0.022668558745406252,-0.007218558745406252,0.007218558745406252,0.28089740364485477,0.2563857854904784,0.024511618154376358,0.024511618154376358,0.3416564577875564,0.6027621556504114,-0.261105697862855,0.261105697862855,0.08659553660900139,0.6978931669801738,-0.6112976303711724,0.6112976303711724,7.08,7.78,-0.7000000000000002,0.7000000000000002,55.473333333333336,44.79333333333334,10.68,10.68,0.6501586408229492,1.409963339177805,-0.7598046983548559,0.7598046983548559,0.21096260147512108,0.7171884440608763,-0.5062258425857553,0.5062258425857553,0.16947496477434845,0.337576774480585,-0.16810180970623653,0.16810180970623653,0.12449073878325949,0.15711135894611883,-0.03262062016285934,0.03262062016285934,0.115056554866596,0.1307416483816093,-0.015685093515013293,0.015685093515013293,0.12743487158123165,0.19801289679383824,-0.07057802521260659,0.07057802521260659,0.1662711729804043,0.39949178063565804,-0.23322060765525374,0.23322060765525374,0.22262615567745478,0.8219071335845233,-0.5992809779070685,0.5992809779070685
german_rem_v21,German,null_insertion,40814041440,343f261bf5c9338ba31cbb273c723b997f079dc6a026e768f328bbdfa122c601,88371,20000,51,9205,4.344821534131831,4.017581741757479,0.3272397923743515,0.3272397923743515,3.501394874791205,2.5059041328739546,0.9954907419172505,0.9954907419172505,2.8864459068377277,2.2915322299608682,0.5949136768768595,0.5949136768768595,1.9661922168363453,1.9405740728821923,0.02561814395415296,0.02561814395415296,0.8697563031796819,1.3995644588436174,-0.5298081556639355,0.5298081556639355,4.41855,4.047265582360004,0.37128441763999565,0.37128441763999565,4.0,4.0,0.0,0.0,0.46025,0.24087617800094605,0.21937382199905395,0.21937382199905395,0.823574144486692,0.7046827794561934,0.11889136503049857,0.11889136503049857,0.01465,0.022668558745406252,-0.008018558745406253,0.008018558745406253,0.2809190778834463,0.2563857854904784,0.024533292392967865,0.024533292392967865,0.34025356003489293,0.6027621556504114,-0.2625085956155184,0.2625085956155184,0.08631332253665579,0.6978931669801738,-0.611579844443518,0.611579844443518,6.993333333333333,7.78,-0.7866666666666671,0.7866666666666671,52.85333333333333,44.79333333333334,8.059999999999995,8.059999999999995,0.6490865636779811,1.409963339177805,-0.7608767754998239,0.7608767754998239,0.21163074938773577,0.7171884440608763,-0.5055576946731406,0.5055576946731406,0.1676564295723543,0.337576774480585,-0.16992034490823069,0.16992034490823069,0.12275471217726044,0.15711135894611883,-0.034356646768858384,0.034356646768858384,0.10847176343802396,0.1307416483816093,-0.022269884943585325,0.022269884943585325,0.12467231089618247,0.19801289679383824,-0.07334058589765577,0.07334058589765577,0.1778812254495149,0.39949178063565804,-0.22161055518614314,0.22161055518614314,0.21164113126188502,0.8219071335845233,-0.6102660023226383,0.6102660023226383
german_rem_v21,German,null_insertion,40814041441,343f261bf5c9338ba31cbb273c723b997f079dc6a026e768f328bbdfa122c601,88359,20000,51,9131,4.3448406498221965,4.017581741757479,0.32725890806471725,0.32725890806471725,3.49778118749374,2.5059041328739546,0.9918770546197853,0.9918770546197853,2.8864297838128716,2.2915322299608682,0.5948975538520034,0.5948975538520034,1.9590262648237424,1.9405740728821923,0.018452191941550122,0.018452191941550122,0.8633776147015004,1.3995644588436174,-0.5361868441421169,0.5361868441421169,4.41795,4.047265582360004,0.37068441763999616,0.37068441763999616,4.0,4.0,0.0,0.0,0.45655,0.24087617800094605,0.21567382199905397,0.21567382199905397,0.8168875260102946,0.7046827794561934,0.11220474655410118,0.11220474655410118,0.01445,0.022668558745406252,-0.008218558745406253,0.008218558745406253,0.28093024926469534,0.2563857854904784,0.02454446377421693,0.02454446377421693,0.34203151382645886,0.6027621556504114,-0.2607306418239525,0.2607306418239525,0.0875424911646766,0.6978931669801738,-0.6103506758154972,0.6103506758154972,7.073333333333333,7.78,-0.706666666666667,0.706666666666667,54.86666666666667,44.79333333333334,10.07333333333333,10.07333333333333,0.6527558335294681,1.409963339177805,-0.7572075056483369,0.7572075056483369,0.21109237384435758,0.7171884440608763,-0.5060960702165187,0.5060960702165187,0.17113688680876615,0.337576774480585,-0.16643988767181883,0.16643988767181883,0.12153073970662688,0.15711135894611883,-0.03558061923949195,0.03558061923949195,0.12240399396449946,0.1307416483816093,-0.008337654417109833,0.008337654417109833,0.123370995600223,0.19801289679383824,-0.07464190119361525,0.07464190119361525,0.1542564159924121,0.39949178063565804,-0.24523536464324594,0.24523536464324594,0.22634252493000323,0.8219071335845233,-0.5955646086545201,0.5955646086545201
german_rem_v21,German,null_insertion,40814041442,343f261bf5c9338ba31cbb273c723b997f079dc6a026e768f328bbdfa122c601,88358,20000,51,9151,4.344827989225726,4.017581741757479,0.3272462474682465,0.3272462474682465,3.5011934484747482,2.5059041328739546,0.9952893156007936,0.9952893156007936,2.8875277180413406,2.2915322299608682,0.5959954880804723,0.5959954880804723,1.9686513663384366,1.9405740728821923,0.028077293456244323,0.028077293456244323,0.8683661337393109,1.3995644588436174,-0.5311983251043064,0.5311983251043064,4.4179,4.047265582360004,0.37063441763999627,0.37063441763999627,4.0,4.0,0.0,0.0,0.45755,0.24087617800094605,0.21667382199905397,0.21667382199905397,0.813900120205442,0.7046827794561934,0.1092173407492486,0.1092173407492486,0.0142,0.022668558745406252,-0.008468558745406252,0.008468558745406252,0.2808237227903728,0.2563857854904784,0.024437937299894408,0.024437937299894408,0.3388181857677117,0.6027621556504114,-0.26394396988269964,0.26394396988269964,0.0856734370806163,0.6978931669801738,-0.6122197298995575,0.6122197298995575,7.52,7.78,-0.2600000000000007,0.2600000000000007,55.5,44.79333333333334,10.706666666666663,10.706666666666663,0.6493297816179954,1.409963339177805,-0.7606335575598097,0.7606335575598097,0.21295375773370626,0.7171884440608763,-0.5042346863271701,0.5042346863271701,0.17095024818654114,0.337576774480585,-0.16662652629404384,0.16662652629404384,0.12229185329893315,0.15711135894611883,-0.03481950564718568,0.03481950564718568,0.1169095182193342,0.1307416483816093,-0.013832130162275094,0.013832130162275094,0.13256835503823652,0.19801289679383824,-0.06544454175560172,0.06544454175560172,0.16010471455258216,0.39949178063565804,-0.2393870660830759,0.2393870660830759,0.20682324166885724,0.8219071335845233,-0.615083891915666,0.615083891915666
german_rem_v21,German,nomenclator,40814041438,343f261bf5c9338ba31cbb273c723b997f079dc6a026e768f328bbdfa122c601,70042,20000,56,4214,4.672466321859214,4.017581741757479,0.6548845801017347,0.6548845801017347,3.011428652952111,2.5059041328739546,0.5055245200781564,0.5055245200781564,2.2947851321507144,2.2915322299608682,0.0032529021898461963,0.0032529021898461963,1.280611735008925,1.9405740728821923,-0.6599623378732673,0.6599623378732673,0.6466093822066344,1.3995644588436174,-0.7529550766369829,0.7529550766369829,3.5021,4.047265582360004,-0.5451655823600041,0.5451655823600041,2.0,4.0,-2.0,2.0,0.2107,0.24087617800094605,-0.030176178000946047,0.030176178000946047,0.6302800189843379,0.7046827794561934,-0.07440276047185546,0.07440276047185546,0.0284,0.022668558745406252,0.005731441254593749,0.005731441254593749,0.38306893663286895,0.2563857854904784,0.12668315114239054,0.12668315114239054,0.1701182021523895,0.6027621556504114,-0.43264395349802187,0.43264395349802187,0.3597216601536186,0.6978931669801738,-0.33817150682655517,0.33817150682655517,5.42,7.78,-2.3600000000000003,2.3600000000000003,56.02,44.79333333333334,11.226666666666667,11.226666666666667,1.4400202809386144,1.409963339177805,0.03005694176080942,0.03005694176080942,0.44850867398653477,0.7171884440608763,-0.2686797700743416,0.2686797700743416,0.30907289616252526,0.337576774480585,-0.028503878318059728,0.028503878318059728,0.24974136837997551,0.15711135894611883,0.09263000943385669,0.09263000943385669,0.2763693101400572,0.1307416483816093,0.14562766175844793,0.14562766175844793,0.36029878890992256,0.19801289679383824,0.16228589211608432,0.16228589211608432,0.4090047148968656,0.39949178063565804,0.009512934261207528,0.009512934261207528,0.5909978124228861,0.8219071335845233,-0.2309093211616372,0.2309093211616372
german_rem_v21,German,nomenclator,40814041439,343f261bf5c9338ba31cbb273c723b997f079dc6a026e768f328bbdfa122c601,70042,20000,56,4214,4.669545007206625,4.017581741757479,0.6519632654491456,0.6519632654491456,3.0201344902537235,2.5059041328739546,0.5142303573797689,0.5142303573797689,2.2947851321507144,2.2915322299608682,0.0032529021898461963,0.0032529021898461963,1.280611735008925,1.9405740728821923,-0.6599623378732673,0.6599623378732673,0.6466093822066344,1.3995644588436174,-0.7529550766369829,0.7529550766369829,3.5021,4.047265582360004,-0.5451655823600041,0.5451655823600041,2.0,4.0,-2.0,2.0,0.2107,0.24087617800094605,-0.030176178000946047,0.030176178000946047,0.6302800189843379,0.7046827794561934,-0.07440276047185546,0.07440276047185546,0.0284,0.022668558745406252,0.005731441254593749,0.005731441254593749,0.38306893663286895,0.2563857854904784,0.12668315114239054,0.12668315114239054,0.1788695997163502,0.6027621556504114,-0.42389255593406117,0.42389255593406117,0.3597216601536188,0.6978931669801738,-0.338171506826555,0.338171506826555,5.406666666666666,7.78,-2.373333333333334,2.373333333333334,56.00666666666667,44.79333333333334,11.213333333333331,11.213333333333331,1.4289361791150472,1.409963339177805,0.018972839937242192,0.018972839937242192,0.44850867398653477,0.7171884440608763,-0.2686797700743416,0.2686797700743416,0.30907289616252526,0.337576774480585,-0.028503878318059728,0.028503878318059728,0.24974136837997551,0.15711135894611883,0.09263000943385669,0.09263000943385669,0.2763693101400572,0.1307416483816093,0.14562766175844793,0.14562766175844793,0.36029878890992256,0.19801289679383824,0.16228589211608432,0.16228589211608432,0.4090047148968656,0.39949178063565804,0.009512934261207528,0.009512934261207528,0.5909978124228861,0.8219071335845233,-0.2309093211616372,0.2309093211616372
german_rem_v21,German,nomenclator,40814041440,343f261bf5c9338ba31cbb273c723b997f079dc6a026e768f328bbdfa122c601,70042,20000,56,4214,4.6723783264461325,4.017581741757479,0.6547965846886532,0.6547965846886532,3.009126968528203,2.5059041328739546,0.5032228356542485,0.5032228356542485,2.2947851321507144,2.2915322299608682,0.0032529021898461963,0.0032529021898461963,1.280611735008925,1.9405740728821923,-0.6599623378732673,0.6599623378732673,0.6466093822066344,1.3995644588436174,-0.7529550766369829,0.7529550766369829,3.5021,4.047265582360004,-0.5451655823600041,0.5451655823600041,2.0,4.0,-2.0,2.0,0.2107,0.24087617800094605,-0.030176178000946047,0.030176178000946047,0.6302800189843379,0.7046827794561934,-0.07440276047185546,0.07440276047185546,0.0284,0.022668558745406252,0.005731441254593749,0.005731441254593749,0.383068936632869,0.2563857854904784,0.1266831511423906,0.1266831511423906,0.16975385623632525,0.6027621556504114,-0.43300829941408614,0.43300829941408614,0.3597216601536186,0.6978931669801738,-0.33817150682655517,0.33817150682655517,5.42,7.78,-2.3600000000000003,2.3600000000000003,56.1,44.79333333333334,11.306666666666665,11.306666666666665,1.4401883489998344,1.409963339177805,0.03022500982202936,0.03022500982202936,0.44850867398653477,0.7171884440608763,-0.2686797700743416,0.2686797700743416,0.30907289616252526,0.337576774480585,-0.028503878318059728,0.028503878318059728,0.24974136837997551,0.15711135894611883,0.09263000943385669,0.09263000943385669,0.2763693101400572,0.1307416483816093,0.14562766175844793,0.14562766175844793,0.36029878890992256,0.19801289679383824,0.16228589211608432,0.16228589211608432,0.4090047148968656,0.39949178063565804,0.009512934261207528,0.009512934261207528,0.5909978124228861,0.8219071335845233,-0.2309093211616372,0.2309093211616372
german_rem_v21,German,nomenclator,40814041441,343f261bf5c9338ba31cbb273c723b997f079dc6a026e768f328bbdfa122c601,70042,20000,56,4214,4.671530685099785,4.017581741757479,0.6539489433423054,0.6539489433423054,3.0081194854398197,2.5059041328739546,0.502215352565865,0.502215352565865,2.2947851321507144,2.2915322299608682,0.0032529021898461963,0.0032529021898461963,1.280611735008925,1.9405740728821923,-0.6599623378732673,0.6599623378732673,0.6466093822066344,1.3995644588436174,-0.7529550766369829,0.7529550766369829,3.5021,4.047265582360004,-0.5451655823600041,0.5451655823600041,2.0,4.0,-2.0,2.0,0.2107,0.24087617800094605,-0.030176178000946047,0.030176178000946047,0.6302800189843379,0.7046827794561934,-0.07440276047185546,0.07440276047185546,0.0284,0.022668558745406252,0.005731441254593749,0.005731441254593749,0.38306893663286895,0.2563857854904784,0.12668315114239054,0.12668315114239054,0.16489249298560263,0.6027621556504114,-0.43786966266480876,0.43786966266480876,0.3597216601536186,0.6978931669801738,-0.33817150682655517,0.33817150682655517,5.42,7.78,-2.3600000000000003,2.3600000000000003,56.02,44.79333333333334,11.226666666666667,11.226666666666667,1.4428877621897143,1.409963339177805,0.03292442301190923,0.03292442301190923,0.44850867398653477,0.7171884440608763,-0.2686797700743416,0.2686797700743416,0.30907289616252526,0.337576774480585,-0.028503878318059728,0.028503878318059728,0.24974136837997551,0.15711135894611883,0.09263000943385669,0.09263000943385669,0.2763693101400572,0.1307416483816093,0.14562766175844793,0.14562766175844793,0.36029878890992256,0.19801289679383824,0.16228589211608432,0.16228589211608432,0.4090047148968656,0.39949178063565804,0.009512934261207528,0.009512934261207528,0.5909978124228861,0.8219071335845233,-0.2309093211616372,0.2309093211616372
german_rem_v21,German,nomenclator,40814041442,343f261bf5c9338ba31cbb273c723b997f079dc6a026e768f328bbdfa122c601,70042,20000,56,4214,4.659724043095869,4.017581741757479,0.6421423013383896,0.6421423013383896,3.0183686176292333,2.5059041328739546,0.5124644847552786,0.5124644847552786,2.2947851321507144,2.2915322299608682,0.0032529021898461963,0.0032529021898461963,1.280611735008925,1.9405740728821923,-0.6599623378732673,0.6599623378732673,0.6466093822066344,1.3995644588436174,-0.7529550766369829,0.7529550766369829,3.5021,4.047265582360004,-0.5451655823600041,0.5451655823600041,2.0,4.0,-2.0,2.0,0.2107,0.24087617800094605,-0.030176178000946047,0.030176178000946047,0.6302800189843379,0.7046827794561934,-0.07440276047185546,0.07440276047185546,0.0284,0.022668558745406252,0.005731441254593749,0.005731441254593749,0.38306893663286906,0.2563857854904784,0.12668315114239065,0.12668315114239065,0.16241501871446415,0.6027621556504114,-0.4403471369359472,0.4403471369359472,0.3597216601536188,0.6978931669801738,-0.338171506826555,0.338171506826555,5.433333333333334,7.78,-2.3466666666666667,2.3466666666666667,56.04,44.79333333333334,11.246666666666663,11.246666666666663,1.4283427430379472,1.409963339177805,0.01837940386014214,0.01837940386014214,0.44850867398653477,0.7171884440608763,-0.2686797700743416,0.2686797700743416,0.30907289616252526,0.337576774480585,-0.028503878318059728,0.028503878318059728,0.24974136837997551,0.15711135894611883,0.09263000943385669,0.09263000943385669,0.2763693101400572,0.1307416483816093,0.14562766175844793,0.14562766175844793,0.36029878890992256,0.19801289679383824,0.16228589211608432,0.16228589211608432,0.4090047148968656,0.39949178063565804,0.009512934261207528,0.009512934261207528,0.5909978124228861,0.8219071335845233,-0.2309093211616372,0.2309093211616372
german_rem_v21,German,transposition,40814041438,343f261bf5c9338ba31cbb273c723b997f079dc6a026e768f328bbdfa122c601,73606,20000,48,11635,4.116872027276208,4.017581741757479,0.09929028551872854,0.09929028551872854,4.084185238924162,2.5059041328739546,1.5782811060502073,1.5782811060502073,3.795250285795364,2.2915322299608682,1.5037180558344958,1.5037180558344958,2.01654931903938,1.9405740728821923,0.07597524615718787,0.07597524615718787,0.31886160496764804,1.3995644588436174,-1.0807028538759693,1.0807028538759693,3.6803,4.047265582360004,-0.3669655823600042,0.3669655823600042,3.0,4.0,-1.0,1.0,0.58175,0.24087617800094605,0.3408738219990539,0.3408738219990539,0.8617103566824237,0.7046827794561934,0.15702757722623029,0.15702757722623029,0.0115,0.022668558745406252,-0.011168558745406253,0.011168558745406253,0.007980621547368037,0.2563857854904784,-0.24840516394311038,0.24840516394311038,0.008236479326260166,0.6027621556504114,-0.5945256763241512,0.5945256763241512,0.001960072071435965,0.6978931669801738,-0.6959330949087378,0.6959330949087378,23.7,7.78,15.919999999999998,15.919999999999998,209.35333333333332,44.79333333333334,164.56,164.56,0.032971943523142984,1.409963339177805,-1.376991395654662,1.376991395654662,0.028607926035256748,0.7171884440608763,-0.6885805180256196,0.6885805180256196,0.059256129411653605,0.337576774480585,-0.2783206450689314,0.2783206450689314,0.10862357923257655,0.15711135894611883,-0.048487779713542276,0.048487779713542276,0.11522399515188535,0.1307416483816093,-0.01551765322972394,0.01551765322972394,0.15228303101222215,0.19801289679383824,-0.045729865781616086,0.045729865781616086,0.26905692208424037,0.39949178063565804,-0.13043485855141768,0.13043485855141768,0.45292949373915764,0.8219071335845233,-0.36897763984536563,0.36897763984536563
german_rem_v21,German,transposition,40814041439,343f261bf5c9338ba31cbb273c723b997f079dc6a026e768f328bbdfa122c601,73606,20000,48,11741,4.116872027276208,4.017581741757479,0.09929028551872854,0.09929028551872854,4.070240550143802,2.5059041328739546,1.564336417269847,1.564336417269847,3.7835609414436058,2.2915322299608682,1.4920287114827375,1.4920287114827375,2.014398952199623,1.9405740728821923,0.07382487931743076,0.07382487931743076,0.3154667055905487,1.3995644588436174,-1.0840977532530687,1.0840977532530687,3.6803,4.047265582360004,-0.3669655823600042,0.3669655823600042,3.0,4.0,-1.0,1.0,0.58705,0.24087617800094605,0.3461738219990539,0.3461738219990539,0.861170258070011,0.7046827794561934,0.15648747861381762,0.15648747861381762,0.0135,0.022668558745406252,-0.009168558745406253,0.009168558745406253,0.005942375875467367,0.2563857854904784,-0.25044340961501105,0.25044340961501105,0.005618935940423022,0.6027621556504114,-0.5971432197099883,0.5971432197099883,0.0022677751615638804,0.6978931669801738,-0.6956253918186099,0.6956253918186099,23.66,7.78,15.879999999999999,15.879999999999999,207.94666666666666,44.79333333333334,163.1533333333333,163.1533333333333,0.030083479663760442,1.409963339177805,-1.3798798595140447,1.3798798595140447,0.027191730595198294,0.7171884440608763,-0.689996713465678,0.689996713465678,0.05607584129488554,0.337576774480585,-0.28150093318569946,0.28150093318569946,0.10570805709298156,0.15711135894611883,-0.05140330185313727,0.05140330185313727,0.11310963573280551,0.1307416483816093,-0.017632012648803777,0.017632012648803777,0.1527941716414942,0.19801289679383824,-0.04521872515234404,0.04521872515234404,0.26404294793968885,0.39949178063565804,-0.1354488326959692,0.1354488326959692,0.4649418457957924,0.8219071335845233,-0.3569652877887309,0.3569652877887309
