model,context_order,leaf_group,folio,locus,total_bits,tokens,glyphs,events,oov_tokens,oov_glyphs,bits_per_event,bits_per_token
token_markov,2,f30,f30r,"f30r.8,+P0",112.96618052463242,9,33,42,1,0,2.6896709648722004,12.55179783607027
token_markov,2,f30,f30r,"f30r.9,+P0",84.22460733872082,7,27,34,2,0,2.4771943334917887,12.032086762674401
token_markov,2,f30,f30v,"f30v.1,@P0",132.5325068763035,7,29,36,1,0,3.681458524341764,18.93321526804336
token_markov,2,f30,f30v,"f30v.10,+P0",46.30144625251435,4,17,21,0,0,2.2048307739292548,11.575361563128588
token_markov,2,f30,f30v,"f30v.11,+P0",57.24202852751141,4,17,21,2,0,2.725810882262448,14.310507131877852
token_markov,2,f30,f30v,"f30v.2,+P0",109.94267658990728,10,34,44,1,0,2.4986971952251653,10.994267658990728
token_markov,2,f30,f30v,"f30v.3,+P0",114.98563460551091,8,32,40,3,0,2.874640865137773,14.373204325688864
token_markov,2,f30,f30v,"f30v.4,+P0",57.97601963892261,6,24,30,0,0,1.932533987964087,9.662669939820434
token_markov,2,f30,f30v,"f30v.5,+P0",60.59930735786705,5,21,26,0,0,2.330742590687194,12.11986147157341
token_markov,2,f30,f30v,"f30v.6,+P0",58.42772430654604,5,22,27,0,0,2.163989789131335,11.685544861309207
token_markov,2,f30,f30v,"f30v.7,+P0",89.7656801767361,6,18,24,1,0,3.7402366740306707,14.960946696122683
token_markov,2,f30,f30v,"f30v.8,+P0",80.20924012637785,4,17,21,3,0,3.819487625065612,20.052310031594462
token_markov,2,f30,f30v,"f30v.9,+P0",51.407069443462674,4,19,23,1,0,2.235089975802725,12.851767360865669
token_markov,2,f33,f33r,"f33r.1,@P0",168.11113197977505,9,46,55,6,0,3.05656603599591,18.67901466441945
token_markov,2,f33,f33r,"f33r.2,+P0",124.38323539534939,10,53,63,1,0,1.9743370697674505,12.438323539534938
token_markov,2,f33,f33r,"f33r.3,+P0",128.42857557534438,11,46,57,1,0,2.2531329048306032,11.675325052304034
token_markov,2,f33,f33r,"f33r.4,+P0",123.42408244739785,13,38,51,0,0,2.420080047988193,9.494160188261374
token_markov,2,f33,f33r,"f33r.5,+P0",116.82597273150694,13,44,57,0,0,2.049578468973806,8.986613287038995
token_markov,2,f33,f33r,"f33r.6,+P0",86.03364842310349,9,35,44,0,0,1.9553101914341702,9.559294269233721
token_markov,2,f33,f33r,"f33r.7,+P0",77.24437201589437,9,27,36,1,0,2.1456770004415104,8.582708001766042
token_markov,2,f33,f33v,"f33v.1,@P0",125.16332193222993,10,28,38,2,0,3.2937716297955246,12.516332193222993
token_markov,2,f33,f33v,"f33v.10,+P0",91.1940083888867,9,28,37,0,0,2.4647029294293703,10.132667598765188
token_markov,2,f33,f33v,"f33v.11,+P0",39.92889927559932,4,12,16,0,0,2.4955562047249575,9.98222481889983
token_markov,2,f33,f33v,"f33v.2,+P0",102.80151227345098,10,33,43,0,0,2.3907328435686277,10.280151227345097
token_markov,2,f33,f33v,"f33v.3,+P0",108.92231635669157,11,32,43,0,0,2.5330771245742225,9.902028759699233
token_markov,2,f33,f33v,"f33v.4,+P0",119.99769494529761,10,39,49,1,0,2.4489325499040326,11.999769494529762
token_markov,2,f33,f33v,"f33v.5,+P0",127.98577758101624,13,39,52,1,0,2.4612649534810815,9.845059813924326
token_markov,2,f33,f33v,"f33v.6,+P0",79.72382143139023,9,32,41,0,0,1.9444834495461032,8.858202381265581
token_markov,2,f33,f33v,"f33v.7,+P0",147.3478267433152,10,45,55,2,0,2.679051395333004,14.734782674331521
token_markov,2,f33,f33v,"f33v.8,+P0",149.42100968926724,14,44,58,1,0,2.5762243049873663,10.672929263519089
token_markov,2,f33,f33v,"f33v.9,+P0",119.449214828842,14,37,51,1,0,2.3421414672321963,8.532086773488714
token_markov,2,f35,f35r,"f35r.1,@P0",103.08729218975701,7,19,26,2,0,3.9648958534521928,14.726756027108143
token_markov,2,f35,f35r,"f35r.10,+P0",79.8692432352477,9,19,28,0,0,2.852472972687418,8.874360359471966
token_markov,2,f35,f35r,"f35r.11,+P0",138.05644440447654,10,30,40,1,0,3.4514111101119136,13.805644440447654
token_markov,2,f35,f35r,"f35r.12,+P0",91.27973461988216,8,29,37,1,0,2.4670198545914097,11.40996682748527
token_markov,2,f35,f35r,"f35r.13,+P0",95.41616486220137,7,30,37,2,0,2.578815266545983,13.630880694600195
token_markov,2,f35,f35r,"f35r.14,+P0",73.11216267897969,8,29,37,0,0,1.9760043967291807,9.13902033487246
token_markov,2,f35,f35r,"f35r.15,+P0",65.67553211704568,5,14,19,1,0,3.45660695352872,13.135106423409136
token_markov,2,f35,f35r,"f35r.2,+P0",52.19417298207476,5,19,24,0,0,2.1747572075864485,10.438834596414953
token_markov,2,f35,f35r,"f35r.3,+P0",61.27309559897558,5,20,25,0,0,2.450923823959023,12.254619119795116
token_markov,2,f35,f35r,"f35r.4,+P0",92.0087439445661,7,23,30,1,0,3.0669581314855368,13.144106277795158
token_markov,2,f35,f35r,"f35r.5,+P0",74.18794206046282,7,23,30,1,0,2.472931402015427,10.598277437208974
token_markov,2,f35,f35r,"f35r.6,+P0",50.54287423361863,4,13,17,1,0,2.9731102490363903,12.635718558404658
token_markov,2,f35,f35r,"f35r.7,+P0",41.60282676379472,3,13,16,0,0,2.60017667273717,13.867608921264905
token_markov,2,f35,f35r,"f35r.8,+P0",35.596644365187366,4,13,17,0,0,2.0939202567757276,8.899161091296842
token_markov,2,f35,f35r,"f35r.9,+P0",63.79480063575242,5,19,24,1,0,2.658116693156351,12.758960127150484
token_markov,2,f35,f35v,"f35v.1,@P0",67.48440098351504,4,16,20,2,0,3.374220049175752,16.87110024587876
token_markov,2,f35,f35v,"f35v.10,+P0",41.99362561070727,3,14,17,0,0,2.470213271218075,13.99787520356909
token_markov,2,f35,f35v,"f35v.11,+P0",37.12409424536093,2,12,14,1,0,2.6517210175257806,18.562047122680465
token_markov,2,f35,f35v,"f35v.12,+P0",58.73467556874632,7,14,21,0,0,2.7968893127974437,8.390667938392331
token_markov,2,f35,f35v,"f35v.13,+P0",50.08756674512742,5,13,18,0,0,2.7826425969515234,10.017513349025483
token_markov,2,f35,f35v,"f35v.14,+P0",51.340629098507094,4,13,17,1,0,3.020037005794535,12.835157274626773
token_markov,2,f35,f35v,"f35v.15,+P0",48.712444563232935,4,14,18,0,0,2.7062469201796073,12.178111140808234
token_markov,2,f35,f35v,"f35v.16,+P0",35.9426029073457,4,11,15,0,0,2.39617352715638,8.985650726836425
token_markov,2,f35,f35v,"f35v.17,+P0",42.99289774202598,4,15,19,0,0,2.262784091685578,10.748224435506495
token_markov,2,f35,f35v,"f35v.18,+P0",59.86104721699234,4,13,17,1,0,3.521238071587785,14.965261804248085
token_markov,2,f35,f35v,"f35v.19,+P0",56.62103865277582,5,17,22,1,0,2.5736835751261737,11.324207730555164
token_markov,2,f35,f35v,"f35v.2,+P0",53.88222061502629,5,17,22,0,0,2.4491918461375586,10.776444123005259
token_markov,2,f35,f35v,"f35v.20,+P0",56.730186451986484,5,15,20,0,0,2.836509322599324,11.346037290397296
token_markov,2,f35,f35v,"f35v.21,+P0",21.790596842811617,3,9,12,0,0,1.8158830702343014,7.263532280937206
token_markov,2,f35,f35v,"f35v.3,+P0",41.646575652305664,4,15,19,0,0,2.1919250343318772,10.411643913076416
token_markov,2,f35,f35v,"f35v.4,+P0",43.96784747512976,4,14,18,0,0,2.442658193062764,10.99196186878244
token_markov,2,f35,f35v,"f35v.5,+P0",42.77562393542857,3,14,17,1,0,2.516213172672269,14.258541311809523
token_markov,2,f35,f35v,"f35v.6,+P0",87.63732049929055,4,16,20,2,0,4.381866024964528,21.909330124822638
token_markov,2,f35,f35v,"f35v.7,+P0",80.01081903907105,7,19,26,1,0,3.077339193810425,11.430117005581579
token_markov,2,f35,f35v,"f35v.8,+P0",68.72875870766532,5,19,24,1,0,2.863698279486055,13.745751741533065
token_markov,2,f35,f35v,"f35v.9,+P0",64.64581938849766,5,15,20,1,0,3.232290969424883,12.929163877699532
token_markov,2,f38,f38r,"f38r.1,@P0",91.75649228244073,7,26,33,2,0,2.7804997661345676,13.108070326062961
token_markov,2,f38,f38r,"f38r.2,+P0",79.24571327610319,6,25,31,1,0,2.5563133314871997,13.207618879350532
token_markov,2,f38,f38r,"f38r.3,+P0",76.32734225182236,6,26,32,1,0,2.3852294453694487,12.72122370863706
token_markov,2,f38,f38r,"f38r.4,+P0",125.4840770783528,10,24,34,2,0,3.6907081493633176,12.54840770783528
token_markov,2,f38,f38r,"f38r.5,+P0",80.91813269789736,8,23,31,1,0,2.610262345093463,10.11476658723717
token_markov,2,f38,f38r,"f38r.6,+P0",83.05590706836816,7,23,30,1,0,2.768530235612272,11.86512958119545
token_markov,2,f38,f38v,"f38v.1,@P0",118.25145050555562,10,30,40,1,0,2.9562862626388906,11.825145050555562
token_markov,2,f38,f38v,"f38v.2,+P0",122.02449974950073,11,29,40,0,0,3.0506124937375185,11.093136340863703
token_markov,2,f38,f38v,"f38v.3,+P0",80.26207510935942,9,29,38,0,0,2.112159871298932,8.91800834548438
token_markov,2,f38,f38v,"f38v.4,+P0",92.43815982009173,9,27,36,0,0,2.5677266616692145,10.270906646676858
token_markov,2,f38,f38v,"f38v.5,+P0",75.71219683564158,7,27,34,0,0,2.2268293186953407,10.816028119377368
token_markov,2,f38,f38v,"f38v.6,+P0",81.3756659516925,8,23,31,0,0,2.625021482312661,10.171958243961562
token_markov,2,f38,f38v,"f38v.7,+P0",97.69431344929508,9,25,34,1,1,2.8733621602733845,10.854923716588342
token_markov,2,f38,f38v,"f38v.8,+P0",56.157534763261786,5,15,20,1,0,2.807876738163089,11.231506952652357
token_markov,2,f50,f50r,"f50r.1,@P0",139.68818063075534,9,42,51,3,0,2.738983933936379,15.520908958972816
token_markov,2,f50,f50r,"f50r.10,+P0",95.18635271692776,5,22,27,2,0,3.5254204709973243,19.037270543385553
token_markov,2,f50,f50r,"f50r.2,+P0",138.08861522727395,12,42,54,1,0,2.5571965782828507,11.507384602272829
token_markov,2,f50,f50r,"f50r.3,+P0",112.47359271169572,10,43,53,0,0,2.12214325871124,11.247359271169572
token_markov,2,f50,f50r,"f50r.4,+P0",107.85572166739713,10,41,51,0,0,2.1148180719097476,10.785572166739714
token_markov,2,f50,f50r,"f50r.5,+P0",105.81368971054184,11,43,54,1,0,1.9595127724174415,9.619426337321984
token_markov,2,f50,f50r,"f50r.6,+P0",100.57033237559853,10,41,51,0,0,1.971967301482324,10.057033237559853
token_markov,2,f50,f50r,"f50r.7,+P0",133.91825017407672,10,41,51,3,0,2.6258480426289554,13.391825017407673
token_markov,2,f50,f50r,"f50r.8,+P0",126.70300347884613,9,40,49,2,0,2.5857755812009415,14.07811149764957
token_markov,2,f50,f50r,"f50r.9,+P0",91.15202465216558,7,31,38,1,0,2.3987374908464627,13.021717807452225
token_markov,2,f50,f50v,"f50v.1,@P0",139.05276859650294,10,45,55,2,0,2.5282321563000534,13.905276859650295
token_markov,2,f50,f50v,"f50v.10,+P0",108.83015750978223,7,32,39,3,0,2.7905168592251854,15.547165358540317
token_markov,2,f50,f50v,"f50v.11,+P0",46.803689509059836,4,15,19,0,0,2.463352079424202,11.700922377264959
token_markov,2,f50,f50v,"f50v.2,+P0",109.08136398764061,10,41,51,1,0,2.138850274267463,10.90813639876406
token_markov,2,f50,f50v,"f50v.3,+P0",98.25465860394314,9,42,51,0,0,1.9265619334106499,10.917184289327016
token_markov,2,f50,f50v,"f50v.4,+P0",112.9119835364152,12,38,50,0,0,2.258239670728304,9.409331961367934
token_markov,2,f50,f50v,"f50v.5,+P0",127.77951235136406,10,40,50,2,0,2.5555902470272813,12.777951235136406
token_markov,2,f50,f50v,"f50v.6,+P0",99.49593240724263,10,44,54,1,0,1.8425172668007894,9.949593240724264
token_markov,2,f50,f50v,"f50v.7,+P0",121.5877350855203,10,39,49,1,0,2.481382348684088,12.158773508552029
token_markov,2,f50,f50v,"f50v.8,+P0",112.0393481343454,10,41,51,0,0,2.196849963418537,11.20393481343454
token_markov,2,f50,f50v,"f50v.9,+P0",114.30959784817956,8,32,40,3,0,2.857739946204489,14.288699731022446
token_markov,2,f54,f54r,"f54r.1,@P0",90.00832359123625,6,31,37,1,0,2.4326573943577365,15.001387265206041
token_markov,2,f54,f54r,"f54r.10,+P0",112.67365464711494,12,38,50,0,0,2.253473092942299,9.389471220592911
token_markov,2,f54,f54r,"f54r.11,+P0",131.5655540407353,12,33,45,1,1,2.9236789786830064,10.963796170061274
token_markov,2,f54,f54r,"f54r.12,+P0",118.68629673068185,10,27,37,2,0,3.2077377494778876,11.868629673068185
token_markov,2,f54,f54r,"f54r.2,+P0",98.58857943859161,6,32,38,2,0,2.5944363010155684,16.431429906431934
token_markov,2,f54,f54r,"f54r.3,+P0",109.45683819441372,10,31,41,1,0,2.669678980351554,10.945683819441372
token_markov,2,f54,f54r,"f54r.4,+P0",102.9361978031067,8,28,36,1,0,2.859338827864075,12.867024725388337
token_markov,2,f54,f54r,"f54r.5,+P0",51.234678913335074,4,16,20,0,0,2.5617339456667536,12.808669728333768
token_markov,2,f54,f54r,"f54r.6,+P0",165.57001495969968,9,35,44,4,0,3.7629548854477197,18.39666832885552
token_markov,2,f54,f54r,"f54r.7,+P0",137.0466369568404,12,36,48,1,0,2.8551382699341747,11.420553079736699
token_markov,2,f54,f54r,"f54r.8,+P0",138.49957321560606,9,32,41,4,0,3.378038371112343,15.388841468400674
token_markov,2,f54,f54r,"f54r.9,+P0",103.29304119128629,12,31,43,0,0,2.402163748634565,8.607753432607192
token_markov,2,f54,f54v,"f54v.1,@P0",113.27965591766893,9,33,42,1,0,2.697134664706403,12.586628435296548
token_markov,2,f54,f54v,"f54v.10,+P0",69.17762989797471,6,21,27,1,0,2.56213444066573,11.529604982995785
token_markov,2,f54,f54v,"f54v.11,+P0",34.37207877822542,3,12,15,0,0,2.2914719185483614,11.457359592741808
token_markov,2,f54,f54v,"f54v.12,+P0",32.31366013503286,4,10,14,0,0,2.3081185810737757,8.078415033758215
token_markov,2,f54,f54v,"f54v.13,+P0",39.15499276211666,4,12,16,0,0,2.4471870476322914,9.788748190529166
token_markov,2,f54,f54v,"f54v.14,+P0",56.147909753478274,4,14,18,1,0,3.119328319637682,14.036977438369568
token_markov,2,f54,f54v,"f54v.15,+P0",69.9845939882302,5,20,25,1,0,2.799383759529208,13.99691879764604
token_markov,2,f54,f54v,"f54v.16,+P0",26.433785064440634,3,11,14,0,0,1.8881275046029025,8.811261688146878
token_markov,2,f54,f54v,"f54v.2,+P0",112.7901122855057,8,31,39,3,0,2.8920541611668127,14.098764035688212
token_markov,2,f54,f54v,"f54v.3,+P0",98.64033213346298,8,30,38,1,0,2.595798214038499,12.330041516682872
token_markov,2,f54,f54v,"f54v.4,+P0",58.209087552236475,8,26,34,0,0,1.7120319868304845,7.276135944029559
token_markov,2,f54,f54v,"f54v.5,+P0",69.52836961112862,7,24,31,1,0,2.2428506326170523,9.932624230161233
token_markov,2,f54,f54v,"f54v.6,+P0",52.21998929371333,5,21,26,0,0,2.008461126681282,10.443997858742666
token_markov,2,f54,f54v,"f54v.7,+P0",56.55669419372286,6,22,28,1,0,2.019881935490102,9.42611569895381
token_markov,2,f54,f54v,"f54v.8,+P0",92.60668107786702,7,24,31,2,0,2.98731229283442,13.229525868266718
token_markov,2,f54,f54v,"f54v.9,+P0",65.21167941180124,6,24,30,0,0,2.1737226470600413,10.868613235300208
token_markov,2,f66,f66r,"f66r.1,@L0",16.433387658148607,1,4,5,0,0,3.2866775316297216,16.433387658148607
token_markov,2,f66,f66r,"f66r.10,+L0",12.023259455927219,1,5,6,0,0,2.00387657598787,12.023259455927219
token_markov,2,f66,f66r,"f66r.11,+L0",11.043978792180162,1,4,5,0,0,2.2087957584360325,11.043978792180162
token_markov,2,f66,f66r,"f66r.12,+L0",6.644747137198752,1,3,4,0,0,1.661186784299688,6.644747137198752
token_markov,2,f66,f66r,"f66r.13,+L0",8.458092055379389,1,5,6,0,0,1.409682009229898,8.458092055379389
token_markov,2,f66,f66r,"f66r.14,+L0",28.70078678785182,1,5,6,1,0,4.78346446464197,28.70078678785182
token_markov,2,f66,f66r,"f66r.15,+L0",22.32390762168686,1,5,6,1,0,3.7206512702811434,22.32390762168686
token_markov,2,f66,f66r,"f66r.16,@L0",6.399585856782044,1,1,2,0,0,3.199792928391022,6.399585856782044
token_markov,2,f66,f66r,"f66r.17,+L0",7.744535443096121,1,1,2,0,0,3.8722677215480603,7.744535443096121
token_markov,2,f66,f66r,"f66r.18,+L0",8.038372202547219,1,1,2,0,0,4.019186101273609,8.038372202547219
token_markov,2,f66,f66r,"f66r.19,+L0",14.119412934803503,1,1,2,0,0,7.059706467401751,14.119412934803503
token_markov,2,f66,f66r,"f66r.2,+L0",22.044591627107206,1,4,5,1,0,4.408918325421441,22.044591627107206
token_markov,2,f66,f66r,"f66r.20,+L0",6.399585856782044,1,1,2,0,0,3.199792928391022,6.399585856782044
token_markov,2,f66,f66r,"f66r.21,+L0",9.914949718478056,1,1,2,0,0,4.957474859239028,9.914949718478056
token_markov,2,f66,f66r,"f66r.22,+L0",7.744535443096121,1,1,2,0,0,3.8722677215480603,7.744535443096121
token_markov,2,f66,f66r,"f66r.23,+L0",17.764511513365925,1,1,2,0,0,8.882255756682962,17.764511513365925
token_markov,2,f66,f66r,"f66r.24,+L0",32.88139090409406,1,1,2,1,1,16.44069545204703,32.88139090409406
token_markov,2,f66,f66r,"f66r.25,+L0",17.707105814905088,1,1,2,0,0,8.853552907452544,17.707105814905088
token_markov,2,f66,f66r,"f66r.26,+L0",11.005201735727178,1,2,3,0,0,3.668400578575726,11.005201735727178
token_markov,2,f66,f66r,"f66r.27,+L0",9.914949718478056,1,1,2,0,0,4.957474859239028,9.914949718478056
token_markov,2,f66,f66r,"f66r.28,+L0",14.119412934803503,1,1,2,0,0,7.059706467401751,14.119412934803503
token_markov,2,f66,f66r,"f66r.29,+L0",6.399585856782044,1,1,2,0,0,3.199792928391022,6.399585856782044
token_markov,2,f66,f66r,"f66r.3,+L0",9.994708002940374,1,3,4,0,0,2.4986770007350936,9.994708002940374
token_markov,2,f66,f66r,"f66r.30,+L0",17.764511513365925,1,1,2,0,0,8.882255756682962,17.764511513365925
token_markov,2,f66,f66r,"f66r.31,+L0",17.764511513365925,1,1,2,0,0,8.882255756682962,17.764511513365925
token_markov,2,f66,f66r,"f66r.32,+L0",6.399585856782044,1,1,2,0,0,3.199792928391022,6.399585856782044
token_markov,2,f66,f66r,"f66r.33,+L0",7.744535443096121,1,1,2,0,0,3.8722677215480603,7.744535443096121
token_markov,2,f66,f66r,"f66r.34,+L0",9.914949718478056,1,1,2,0,0,4.957474859239028,9.914949718478056
token_markov,2,f66,f66r,"f66r.35,+L0",8.038372202547219,1,1,2,0,0,4.019186101273609,8.038372202547219
token_markov,2,f66,f66r,"f66r.36,+L0",17.764511513365925,1,1,2,0,0,8.882255756682962,17.764511513365925
token_markov,2,f66,f66r,"f66r.37,+L0",24.759674480853196,1,1,2,1,0,12.379837240426598,24.759674480853196
token_markov,2,f66,f66r,"f66r.38,+L0",32.88139090409406,1,1,2,1,1,16.44069545204703,32.88139090409406
token_markov,2,f66,f66r,"f66r.39,+L0",17.707105814905088,1,1,2,0,0,8.853552907452544,17.707105814905088
token_markov,2,f66,f66r,"f66r.4,+L0",10.352306145131292,1,4,5,0,0,2.0704612290262583,10.352306145131292
token_markov,2,f66,f66r,"f66r.40,+L0",16.806764384556487,1,1,2,0,0,8.403382192278244,16.806764384556487
token_markov,2,f66,f66r,"f66r.41,+L0",7.744535443096121,1,1,2,0,0,3.8722677215480603,7.744535443096121
token_markov,2,f66,f66r,"f66r.42,+L0",32.88139090409406,1,1,2,1,1,16.44069545204703,32.88139090409406
token_markov,2,f66,f66r,"f66r.43,+L0",9.023233096072964,1,1,2,0,0,4.511616548036482,9.023233096072964
token_markov,2,f66,f66r,"f66r.44,+L0",9.740243102638136,1,1,2,0,0,4.870121551319068,9.740243102638136
token_markov,2,f66,f66r,"f66r.45,+L0",16.806764384556487,1,1,2,0,0,8.403382192278244,16.806764384556487
token_markov,2,f66,f66r,"f66r.46,+L0",7.744535443096121,1,1,2,0,0,3.8722677215480603,7.744535443096121
token_markov,2,f66,f66r,"f66r.47,+L0",17.707105814905088,1,1,2,0,0,8.853552907452544,17.707105814905088
token_markov,2,f66,f66r,"f66r.48,+L0",17.783778323786507,1,1,2,0,0,8.891889161893253,17.783778323786507
token_markov,2,f66,f66r,"f66r.49,+L0",9.914949718478056,1,1,2,0,0,4.957474859239028,9.914949718478056
token_markov,2,f66,f66r,"f66r.5,+L0",10.030073378021768,1,5,6,0,0,1.6716788963369613,10.030073378021768
token_markov,2,f66,f66r,"f66r.50,@P0",165.57798989816368,9,45,54,5,0,3.0662590721882164,18.397554433129297
token_markov,2,f66,f66r,"f66r.51,+P0",95.20258656295846,9,45,54,0,0,1.7630108622770084,10.57806517366205
token_markov,2,f66,f66r,"f66r.52,+P0",124.43410331118784,10,39,49,1,0,2.5394714961466907,12.443410331118784
token_markov,2,f66,f66r,"f66r.53,+P0",126.8970037743826,11,46,57,1,0,2.2262632241119755,11.5360912522166
token_markov,2,f66,f66r,"f66r.54,+P0",100.00427640403997,8,48,56,1,0,1.7857906500721423,12.500534550504996
token_markov,2,f66,f66r,"f66r.55,+P0",124.2105248633033,8,42,50,4,0,2.484210497266066,15.526315607912913
token_markov,2,f66,f66r,"f66r.56,+P0",33.35506280906919,3,15,18,0,0,1.8530590449482882,11.11835426968973
token_markov,2,f66,f66r,"f66r.57,+P0",145.78779585385632,8,43,51,2,0,2.8585842324285555,18.22347448173204
token_markov,2,f66,f66r,"f66r.58,+P0",138.65603658816894,10,42,52,2,0,2.666462242080172,13.865603658816894
token_markov,2,f66,f66r,"f66r.59,+P0",158.3206538791474,10,39,49,4,0,3.231033752635661,15.832065387914739
token_markov,2,f66,f66r,"f66r.6,+L0",16.082139269887108,1,4,5,0,0,3.2164278539774216,16.082139269887108
token_markov,2,f66,f66r,"f66r.60,+P0",121.1957837412712,9,43,52,2,0,2.3306881488706,13.466198193474577
token_markov,2,f66,f66r,"f66r.61,+P0",100.10310173529017,11,44,55,0,0,1.820056395187094,9.10028197593547
token_markov,2,f66,f66r,"f66r.62,+P0",125.73678036485673,9,25,34,2,0,3.6981405989663743,13.97075337387297
token_markov,2,f66,f66r,"f66r.63,+P0",164.09870550751268,9,47,56,4,0,2.930334026919869,18.23318950083474
token_markov,2,f66,f66r,"f66r.64,+P0",145.53017040329567,10,42,52,2,0,2.7986571231403015,14.553017040329568
token_markov,2,f66,f66r,"f66r.65,+P0",142.2544502025058,11,43,54,2,0,2.634341670416774,12.932222745682346
token_markov,2,f66,f66r,"f66r.66,+P0",75.82241223196613,7,26,33,1,0,2.297648855514125,10.831773175995162
token_markov,2,f66,f66r,"f66r.67,+P0",120.30000845082057,9,45,54,2,0,2.227777934274455,13.36666760564673
token_markov,2,f66,f66r,"f66r.68,+P0",125.5479535719111,12,43,55,1,0,2.282690064943838,10.462329464325924
token_markov,2,f66,f66r,"f66r.69,+P0",108.05773572704703,9,37,46,1,0,2.3490812114575443,12.006415080783004
token_markov,2,f66,f66r,"f66r.7,+L0",31.01118001857427,1,4,5,1,0,6.202236003714853,31.01118001857427
token_markov,2,f66,f66r,"f66r.70,+P0",144.1104064731649,11,46,57,2,0,2.5282527451432437,13.10094604301499
token_markov,2,f66,f66r,"f66r.71,+P0",117.76465920984697,10,43,53,1,0,2.2219747020725844,11.776465920984696
token_markov,2,f66,f66r,"f66r.72,+P0",119.1888937332892,10,43,53,0,0,2.2488470515714942,11.91888937332892
token_markov,2,f66,f66r,"f66r.73,+P0",127.75358596361988,10,43,53,2,0,2.410445018181507,12.775358596361988
token_markov,2,f66,f66r,"f66r.74,+P0",107.62519233276123,9,45,54,2,0,1.993059117273356,11.958354703640136
token_markov,2,f66,f66r,"f66r.75,+P0",153.753483508379,12,45,57,3,0,2.6974295352347193,12.812790292364916
token_markov,2,f66,f66r,"f66r.76,+P0",90.71102026569234,9,42,51,0,0,1.7786474561900458,10.079002251743594
token_markov,2,f66,f66r,"f66r.77,+P0",111.49148296622369,10,44,54,0,0,2.0646570919671055,11.149148296622368
token_markov,2,f66,f66r,"f66r.78,+P0",105.52537494242932,9,38,47,1,0,2.2452207434559432,11.725041660269925
token_markov,2,f66,f66r,"f66r.79,+P0",98.94373953402985,8,40,48,1,0,2.061327906958955,12.36796744175373
token_markov,2,f66,f66r,"f66r.8,+L0",23.085072656429908,1,4,5,1,0,4.617014531285982,23.085072656429908
token_markov,2,f66,f66r,"f66r.80,+P0",105.8846509576872,9,37,46,2,0,2.301840238210591,11.7649612175208
token_markov,2,f66,f66r,"f66r.81,+P0",76.58849551761789,5,23,28,2,0,2.7353034113434957,15.317699103523577
token_markov,2,f66,f66r,"f66r.82,@Lx",63.83524437316994,5,18,23,1,0,2.7754454075291277,12.76704887463399
token_markov,2,f66,f66r,"f66r.9,+L0",23.54350522231519,1,6,7,1,0,3.36335788890217,23.54350522231519
token_markov,2,f66,f66v,"f66v.1,@P0",180.7947096830669,9,42,51,4,0,3.544994307511116,20.088301075896325
token_markov,2,f66,f66v,"f66v.10,+P0",137.23400210561783,10,39,49,3,0,2.800693920522813,13.723400210561783
token_markov,2,f66,f66v,"f66v.11,+P0",156.0277975564547,9,38,47,4,0,3.319740373541589,17.336421950717188
token_markov,2,f66,f66v,"f66v.12,+P0",118.48890706488314,10,40,50,2,0,2.3697781412976626,11.848890706488314
token_markov,2,f66,f66v,"f66v.13,+P0",108.34601710939826,8,35,43,3,0,2.519674816497634,13.543252138674783
token_markov,2,f66,f66v,"f66v.2,+P0",113.60127320608669,9,43,52,1,0,2.184639869347821,12.622363689565187
token_markov,2,f66,f66v,"f66v.3,+P0",114.00696779614778,10,38,48,1,0,2.3751451624197455,11.400696779614778
token_markov,2,f66,f66v,"f66v.4,+P0",127.09595218312056,11,39,50,1,0,2.541919043662411,11.554177471192778
token_markov,2,f66,f66v,"f66v.5,+P0",76.5491205002587,5,24,29,1,0,2.639624844836507,15.309824100051738
token_markov,2,f66,f66v,"f66v.6,+P0",132.82458634921852,9,38,47,2,0,2.826055028706777,14.758287372135392
token_markov,2,f66,f66v,"f66v.7,+P0",120.0793931359024,8,41,49,2,0,2.4505998599163754,15.0099241419878
token_markov,2,f66,f66v,"f66v.8,+P0",99.86280276778866,8,39,47,1,0,2.1247404844210354,12.482850345973583
token_markov,2,f66,f66v,"f66v.9,+P0",147.32118630786314,8,40,48,4,0,3.0691913814138156,18.415148288482893
token_markov,2,f70,f70r1,"f70r1.1,@Cc",28.35467062844001,1,4,5,1,0,5.670934125688002,28.35467062844001
token_markov,2,f70,f70r1,"f70r1.10,@Ri",29.647061767598274,2,8,10,0,0,2.9647061767598273,14.823530883799137
token_markov,2,f70,f70r1,"f70r1.11,@Ri",23.05426465178062,2,9,11,0,0,2.0958422410709656,11.52713232589031
token_markov,2,f70,f70r1,"f70r1.12,@Ri",23.011334883876174,2,9,11,0,0,2.091939534897834,11.505667441938087
token_markov,2,f70,f70r1,"f70r1.13,@Cc",173.44315401338264,16,59,75,2,0,2.312575386845102,10.840197125836415
token_markov,2,f70,f70r1,"f70r1.14,@Ri",20.794610567811073,1,5,6,1,0,3.4657684279685124,20.794610567811073
token_markov,2,f70,f70r1,"f70r1.15,@Ri",9.968707204454804,1,6,7,0,0,1.424101029207829,9.968707204454804
token_markov,2,f70,f70r1,"f70r1.16,@Ri",10.331502209185352,1,5,6,0,0,1.7219170348642254,10.331502209185352
